8.044838905334472656e-01,5.252425074577331543e-01,5.304148793220520020e-01,9.096671640872955322e-02
6.193699240684509277e-01,3.994288444519042969e-01,5.523158311843872070e-01,2.685539722442626953e-01
6.953862309455871582e-01,1.064565032720565796e-01,6.995750069618225098e-01,2.601546645164489746e-01
8.342137932777404785e-01,5.168533325195312500e-01,4.075553119182586670e-01,3.985999524593353271e-02
7.359338998794555664e-01,3.695401847362518311e-01,4.121307432651519775e-01,2.436827123165130615e-01
3.949487805366516113e-01,2.091499865055084229e-01,3.437717258930206299e-01,5.698872208595275879e-01
5.945581793785095215e-01,9.211414307355880737e-02,6.342064142227172852e-01,5.831466913223266602e-01
7.383646368980407715e-01,2.090308815240859985e-01,7.046737670898437500e-01,3.284157514572143555e-01
7.927837371826171875e-01,3.927100896835327148e-01,5.694532394409179688e-01,7.686338573694229126e-02
7.814677953720092773e-01,2.948850393295288086e-01,6.759004592895507812e-01,9.220661222934722900e-02
8.192518353462219238e-01,2.369872629642486572e-01,8.299785256385803223e-01,5.977651104331016541e-02
8.393039703369140625e-01,5.058708786964416504e-01,4.146781861782073975e-01,6.644041091203689575e-02
8.476158380508422852e-01,2.032934874296188354e-01,8.583977818489074707e-01,3.824789449572563171e-02
8.143841028213500977e-01,1.665371358394622803e-01,4.322647750377655029e-01,9.206530451774597168e-02
8.057703375816345215e-01,2.880624830722808838e-01,7.690128684043884277e-01,4.898602887988090515e-02
5.935969948768615723e-01,6.643388867378234863e-01,1.482777446508407593e-01,1.438829153776168823e-01
7.693282365798950195e-01,1.483038067817687988e-01,7.273693084716796875e-01,9.858185052871704102e-02
6.187334060668945312e-01,7.772524952888488770e-01,1.886745989322662354e-01,1.238387599587440491e-01
4.183475375175476074e-01,7.745311409235000610e-02,4.052161872386932373e-01,6.228348612785339355e-01
6.962813735008239746e-01,2.919760644435882568e-01,6.079158186912536621e-01,2.568519711494445801e-01
6.949024200439453125e-01,1.685939878225326538e-01,5.479056835174560547e-01,2.149431705474853516e-01
5.248402357101440430e-01,7.052877545356750488e-01,3.299549818038940430e-01,3.188811838626861572e-01
7.932298779487609863e-01,1.282213032245635986e-01,6.290425062179565430e-01,1.929381638765335083e-01
8.176078200340270996e-01,4.383649528026580811e-01,5.785225033760070801e-01,8.813916146755218506e-02
7.904453873634338379e-01,4.339426457881927490e-01,4.642942845821380615e-01,9.992524236440658569e-02
8.268311619758605957e-01,9.818440675735473633e-02,6.268187761306762695e-01,1.105611026287078857e-01
7.064229249954223633e-01,4.205616712570190430e-01,4.934480488300323486e-01,1.341747641563415527e-01
7.934427857398986816e-01,5.182227492332458496e-01,4.384082555770874023e-01,6.793262809514999390e-02
3.781086206436157227e-01,2.215505689382553101e-01,3.884124755859375000e-01,5.498179793357849121e-01
5.756659507751464844e-01,2.147644907236099243e-01,6.298694610595703125e-01,4.481509625911712646e-01
4.068192541599273682e-01,2.502874135971069336e-01,2.754890620708465576e-01,5.255402922630310059e-01
7.299685478210449219e-01,4.951436445116996765e-02,4.961912930011749268e-01,2.393508255481719971e-01
8.883074522018432617e-01,2.945594489574432373e-01,6.862931847572326660e-01,3.760120645165443420e-02
8.048683404922485352e-01,1.497476100921630859e-01,7.627108097076416016e-01,1.597863882780075073e-01
5.539765954017639160e-01,8.601991534233093262e-01,8.204846829175949097e-02,6.873898208141326904e-02
7.046849131584167480e-01,2.117237746715545654e-01,6.092240214347839355e-01,2.135044336318969727e-01
7.116937637329101562e-01,5.864043235778808594e-01,7.076323032379150391e-01,1.556213349103927612e-01
5.899631381034851074e-01,2.047907412052154541e-01,5.843194723129272461e-01,5.106702446937561035e-01
7.347053289413452148e-01,3.265630900859832764e-01,4.920206665992736816e-01,1.956574171781539917e-01
5.802164673805236816e-01,5.861506462097167969e-01,1.810756623744964600e-01,1.943789720535278320e-01
6.399147510528564453e-01,5.115156173706054688e-01,1.779877394437789917e-01,1.445190757513046265e-01
8.240855932235717773e-01,4.785467088222503662e-01,6.588254570960998535e-01,4.531814530491828918e-02
6.251097917556762695e-01,7.747783660888671875e-01,9.454158693552017212e-02,6.828961521387100220e-02
7.912256717681884766e-01,4.047186076641082764e-01,4.934552609920501709e-01,7.753462344408035278e-02
8.937789797782897949e-01,2.543450295925140381e-01,8.171418309211730957e-01,2.668583206832408905e-02
3.837283849716186523e-01,4.637775570154190063e-02,2.749086320400238037e-01,6.886966824531555176e-01
6.186381578445434570e-01,4.026750028133392334e-01,3.440388739109039307e-01,1.968009471893310547e-01
6.481611728668212891e-01,3.815229535102844238e-01,4.093588590621948242e-01,2.691182196140289307e-01
8.222811222076416016e-01,2.959933876991271973e-01,7.610011100769042969e-01,6.577146798372268677e-02
8.621193170547485352e-01,4.247926473617553711e-01,5.315265655517578125e-01,3.935319930315017700e-02
4.093638658523559570e-01,4.132404029369354248e-01,4.352127909660339355e-01,6.027709245681762695e-01
7.253018617630004883e-01,8.701812475919723511e-02,3.969796001911163330e-01,2.094293236732482910e-01
7.510355710983276367e-01,2.236736863851547241e-01,7.745305895805358887e-01,1.306455135345458984e-01
8.034617304801940918e-01,4.350360035896301270e-01,5.905503034591674805e-01,1.067420020699501038e-01
7.156014442443847656e-01,5.330386161804199219e-01,2.314202487468719482e-01,9.756466001272201538e-02
7.196931242942810059e-01,1.976387202739715576e-01,3.984700739383697510e-01,1.704961657524108887e-01
7.125281691551208496e-01,2.378430217504501343e-01,4.875224828720092773e-01,2.097219079732894897e-01
5.794176459312438965e-01,1.946506947278976440e-01,3.417166471481323242e-01,4.903391301631927490e-01
6.863836646080017090e-01,3.060146272182464600e-01,5.840393304824829102e-01,2.632041275501251221e-01
7.392468452453613281e-01,1.987506747245788574e-01,6.717725992202758789e-01,1.955895125865936279e-01
8.023399114608764648e-01,3.340476453304290771e-01,5.099756121635437012e-01,7.075460255146026611e-02
6.247888207435607910e-01,2.546374499797821045e-01,1.845857203006744385e-01,2.908957600593566895e-01
8.151972293853759766e-01,5.023709535598754883e-01,4.998828470706939697e-01,8.873759210109710693e-02
9.415915608406066895e-01,1.230923235416412354e-01,9.131812453269958496e-01,3.377612680196762085e-02
8.009053468704223633e-01,5.735732913017272949e-01,3.064075112342834473e-01,5.619610846042633057e-02
7.291454076766967773e-01,3.332801759243011475e-01,7.196770906448364258e-01,2.681528627872467041e-01
6.867845058441162109e-01,4.327697455883026123e-01,3.215152919292449951e-01,1.037902757525444031e-01
5.910680294036865234e-01,5.934229493141174316e-01,4.021653234958648682e-01,3.597236871719360352e-01
8.971174359321594238e-01,2.037605494260787964e-01,8.713067173957824707e-01,7.764419168233871460e-02
7.607731819152832031e-01,4.179808497428894043e-01,5.861014723777770996e-01,1.218650043010711670e-01
7.044399380683898926e-01,2.637728154659271240e-01,5.297679901123046875e-01,2.571074068546295166e-01
6.100504994392395020e-01,1.729894876480102539e-01,4.658994972705841064e-01,3.531422019004821777e-01
7.895110845565795898e-01,4.522230029106140137e-01,6.031499505043029785e-01,8.927503228187561035e-02
7.142052650451660156e-01,6.025116443634033203e-01,2.531381547451019287e-01,1.124678701162338257e-01
6.321004033088684082e-01,5.909146666526794434e-01,4.118251502513885498e-01,2.098563462495803833e-01
7.406349778175354004e-01,3.993842899799346924e-01,2.300802469253540039e-01,8.252982795238494873e-02
7.899583578109741211e-01,7.353076934814453125e-01,5.046039819717407227e-01,4.957786574959754944e-02
6.734367012977600098e-01,2.308819442987442017e-01,3.334648907184600830e-01,2.767419219017028809e-01
7.678639888763427734e-01,2.854928076267242432e-01,7.191222310066223145e-01,1.598349660634994507e-01
6.696051955223083496e-01,3.037594854831695557e-01,6.731237173080444336e-01,3.459642529487609863e-01
3.902469575405120850e-01,5.588305592536926270e-01,3.716879785060882568e-01,5.809651613235473633e-01
4.085277318954467773e-01,2.554890513420104980e-01,2.434467077255249023e-01,4.909623265266418457e-01
7.157262563705444336e-01,3.640205264091491699e-01,2.063863277435302734e-01,1.063882932066917419e-01
7.038009166717529297e-01,2.464849948883056641e-01,4.621827602386474609e-01,2.309172302484512329e-01
7.892904877662658691e-01,2.885222434997558594e-01,7.649203538894653320e-01,8.280982077121734619e-02
7.508149743080139160e-01,4.493893980979919434e-01,4.803131818771362305e-01,9.336511790752410889e-02
7.953773736953735352e-01,3.662126362323760986e-01,6.391295194625854492e-01,7.132768630981445312e-02
6.530576348304748535e-01,6.002576351165771484e-01,5.202106237411499023e-01,2.470020949840545654e-01
8.603613972663879395e-01,4.096093177795410156e-01,6.371255517005920410e-01,7.332038879394531250e-02
7.021657824516296387e-01,2.623846828937530518e-01,5.559160709381103516e-01,1.914384067058563232e-01
8.010277748107910156e-01,5.215631127357482910e-01,4.921805858612060547e-01,8.718061447143554688e-02
8.945368528366088867e-01,2.922633588314056396e-01,7.392103075981140137e-01,3.085169382393360138e-02
6.858448982238769531e-01,4.913548231124877930e-01,1.489112228155136108e-01,9.171979129314422607e-02
7.457844614982604980e-01,5.170280933380126953e-01,6.507020592689514160e-01,1.277944892644882202e-01
6.280741095542907715e-01,6.657586097717285156e-01,3.729638755321502686e-01,1.732573509216308594e-01
7.045896649360656738e-01,2.864131033420562744e-01,6.296862959861755371e-01,1.451827138662338257e-01
7.251984477043151855e-01,3.439225256443023682e-01,4.220764935016632080e-01,1.323316842317581177e-01
6.074124574661254883e-01,5.823723077774047852e-01,4.352113306522369385e-01,2.576370835304260254e-01
7.313653230667114258e-01,5.315510034561157227e-01,4.993028938770294189e-01,1.401251405477523804e-01
7.522453069686889648e-01,6.146363615989685059e-01,5.238844156265258789e-01,1.272166073322296143e-01
7.127951383590698242e-01,5.097189545631408691e-01,5.770169496536254883e-01,1.371411830186843872e-01
7.693654298782348633e-01,5.459707975387573242e-01,4.070353209972381592e-01,9.225079417228698730e-02
7.653881907463073730e-01,2.953166663646697998e-01,7.139260172843933105e-01,2.876008749008178711e-01
7.681093215942382812e-01,5.648736953735351562e-01,5.996541976928710938e-01,1.081281527876853943e-01
5.703606009483337402e-01,5.294822454452514648e-01,1.614179164171218872e-01,2.177318185567855835e-01
8.280026912689208984e-01,5.016419887542724609e-01,5.177178978919982910e-01,6.550125777721405029e-02
3.701680600643157959e-01,3.208765685558319092e-01,3.400786221027374268e-01,5.579792857170104980e-01
7.375892400741577148e-01,2.265500873327255249e-01,4.464885294437408447e-01,1.439163982868194580e-01
5.761001706123352051e-01,6.482198238372802734e-01,2.115107625722885132e-01,1.640914678573608398e-01
6.439937353134155273e-01,4.454712271690368652e-01,3.814981877803802490e-01,1.772519499063491821e-01
7.292641401290893555e-01,5.525847673416137695e-01,4.566424190998077393e-01,1.094676405191421509e-01
5.981133580207824707e-01,7.873471975326538086e-01,9.654051810503005981e-02,7.211875915527343750e-02
8.580384850502014160e-01,1.872301399707794189e-01,7.434216737747192383e-01,7.821013778448104858e-02
8.642108440399169922e-01,3.927773535251617432e-01,7.178425192832946777e-01,7.023889571428298950e-02
7.413806319236755371e-01,5.492448806762695312e-01,5.607502460479736328e-01,1.036956086754798889e-01
4.912214875221252441e-01,7.252563834190368652e-01,1.106650829315185547e-01,1.771222501993179321e-01
6.626482009887695312e-01,5.239474773406982422e-01,2.043591737747192383e-01,8.185230195522308350e-02
4.944319725036621094e-01,4.670743048191070557e-01,2.716165184974670410e-01,3.343032002449035645e-01
8.080443143844604492e-01,1.311606615781784058e-01,5.893620252609252930e-01,1.490157246589660645e-01
8.607590198516845703e-01,2.150391787290573120e-01,8.247649073600769043e-01,6.902945786714553833e-02
4.653211534023284912e-01,4.145738482475280762e-01,4.891908168792724609e-01,4.021244943141937256e-01
7.064371705055236816e-01,3.562340140342712402e-01,6.545318961143493652e-01,1.506839990615844727e-01
7.917264103889465332e-01,4.124817252159118652e-01,3.621680736541748047e-01,7.010117918252944946e-02
4.298031926155090332e-01,6.278790831565856934e-01,3.638108372688293457e-01,4.868881106376647949e-01
7.036756277084350586e-01,5.241656303405761719e-01,4.520462155342102051e-01,1.295461207628250122e-01
7.337197661399841309e-01,2.572701573371887207e-01,3.701012134552001953e-01,1.820564568042755127e-01
7.198256850242614746e-01,5.870046615600585938e-01,2.253583669662475586e-01,7.700381428003311157e-02
8.023374080657958984e-01,5.165201425552368164e-01,5.245845913887023926e-01,7.181954383850097656e-02
7.909947037696838379e-01,2.040683180093765259e-01,6.908635497093200684e-01,1.473976969718933105e-01
7.617045640945434570e-01,5.438157916069030762e-01,6.500582098960876465e-01,1.543964445590972900e-01
5.604116320610046387e-01,1.448708921670913696e-01,3.034656941890716553e-01,5.500106811523437500e-01
9.138346314430236816e-01,1.440499424934387207e-01,5.923332571983337402e-01,3.436581045389175415e-02
5.962851047515869141e-01,5.929500460624694824e-01,2.568440139293670654e-01,1.625760793685913086e-01
7.678284049034118652e-01,3.914197981357574463e-01,4.286189675331115723e-01,1.348953545093536377e-01
6.756833791732788086e-01,1.815311759710311890e-01,5.392990708351135254e-01,2.422825247049331665e-01
8.297349810600280762e-01,3.742808401584625244e-01,5.830800533294677734e-01,1.190929710865020752e-01
7.148110866546630859e-01,1.973047256469726562e-01,5.758028626441955566e-01,2.372145801782608032e-01
7.837271690368652344e-01,4.079833328723907471e-01,3.840006589889526367e-01,8.877193182706832886e-02
4.506609439849853516e-01,3.448044061660766602e-01,2.474220842123031616e-01,3.749393224716186523e-01
8.268771171569824219e-01,5.147917270660400391e-01,5.104829668998718262e-01,8.007235825061798096e-02
6.794448494911193848e-01,6.695267558097839355e-01,3.122482895851135254e-01,1.409044265747070312e-01
8.020977973937988281e-01,6.425870656967163086e-01,5.053038597106933594e-01,8.650012314319610596e-02
8.531607985496520996e-01,4.169450402259826660e-01,7.208600044250488281e-01,9.056021273136138916e-02
7.919960021972656250e-01,3.452280163764953613e-01,4.133564531803131104e-01,1.070492863655090332e-01
7.987915277481079102e-01,4.198205769062042236e-01,3.259199261665344238e-01,7.574985921382904053e-02
8.565793037414550781e-01,4.532376229763031006e-01,6.279579401016235352e-01,9.883029013872146606e-02
7.854660749435424805e-01,3.297909796237945557e-01,7.159247994422912598e-01,1.556494086980819702e-01
7.796418070793151855e-01,3.755559623241424561e-01,6.511778235435485840e-01,8.666425943374633789e-02
7.881262898445129395e-01,6.423248052597045898e-01,5.302338600158691406e-01,6.336145102977752686e-02
6.854664087295532227e-01,7.065949440002441406e-01,4.094913899898529053e-01,1.080984473228454590e-01
8.376584053039550781e-01,5.277490019798278809e-01,3.013829588890075684e-01,3.998589515686035156e-02
4.220498800277709961e-01,3.644143939018249512e-01,2.713214755058288574e-01,5.043136477470397949e-01
4.545934796333312988e-01,1.171738877892494202e-01,3.596492111682891846e-01,4.965144097805023193e-01
8.136602044105529785e-01,2.146602421998977661e-01,6.591683626174926758e-01,9.874963015317916870e-02
8.992667794227600098e-01,2.042133659124374390e-01,8.539574742317199707e-01,3.713564202189445496e-02
7.302194237709045410e-01,3.211804628372192383e-01,6.921266317367553711e-01,1.025478616356849670e-01
9.064593911170959473e-01,5.967882275581359863e-02,8.148348331451416016e-01,5.445058271288871765e-02
6.322048306465148926e-01,2.246951609849929810e-01,5.135004520416259766e-01,4.023577272891998291e-01
5.809273719787597656e-01,3.976168334484100342e-01,4.658407270908355713e-01,3.756344318389892578e-01
5.686616301536560059e-01,3.974716067314147949e-01,3.789505660533905029e-01,4.365501105785369873e-01
7.538725733757019043e-01,4.332943558692932129e-01,6.877203583717346191e-01,8.270696550607681274e-02
6.818757057189941406e-01,2.520260512828826904e-01,6.325706243515014648e-01,2.006700783967971802e-01
6.393692493438720703e-01,5.450187325477600098e-01,3.903673291206359863e-01,2.041585743427276611e-01
8.317396044731140137e-01,3.061589002609252930e-01,6.296356320381164551e-01,1.117375865578651428e-01
7.528123855590820312e-01,4.795885086059570312e-01,6.484414339065551758e-01,8.730204403400421143e-02
7.433169484138488770e-01,5.689873099327087402e-01,5.491075515747070312e-01,1.841831952333450317e-01
8.246022462844848633e-01,6.578996181488037109e-01,6.513977646827697754e-01,5.098675191402435303e-02
6.427665948867797852e-01,5.549917817115783691e-01,4.402697682380676270e-01,1.817052066326141357e-01
8.047787547111511230e-01,2.878618538379669189e-01,6.626231670379638672e-01,1.682661920785903931e-01
4.817889034748077393e-01,2.846383452415466309e-01,4.409989416599273682e-01,5.090927481651306152e-01
7.071057558059692383e-01,5.093185305595397949e-01,6.285733580589294434e-01,2.039959281682968140e-01
6.820195317268371582e-01,3.997212648391723633e-01,5.961541533470153809e-01,2.869127988815307617e-01
7.507202625274658203e-01,6.378229856491088867e-01,4.808162152767181396e-01,1.389513462781906128e-01
7.254308462142944336e-01,7.363834381103515625e-01,5.144859552383422852e-01,6.132749840617179871e-02
8.454061746597290039e-01,5.537747144699096680e-01,5.042541027069091797e-01,4.786089062690734863e-02
8.117288351058959961e-01,4.076202511787414551e-01,6.150088906288146973e-01,6.050021946430206299e-02
6.928641200065612793e-01,5.884169936180114746e-01,5.556217432022094727e-01,1.885778754949569702e-01
7.468615770339965820e-01,4.038012027740478516e-01,1.877496838569641113e-01,8.204986900091171265e-02
8.072094917297363281e-01,2.108127921819686890e-01,6.410803794860839844e-01,1.444263011217117310e-01
2.969860136508941650e-01,3.138898015022277832e-01,3.713582158088684082e-01,6.626182198524475098e-01
7.703569531440734863e-01,1.598669886589050293e-01,8.077264428138732910e-01,1.248972937464714050e-01
7.929146289825439453e-01,2.818523943424224854e-01,5.329658389091491699e-01,1.037261039018630981e-01
6.689351797103881836e-01,2.759791016578674316e-01,7.374220490455627441e-01,2.126527428627014160e-01
8.281992077827453613e-01,4.040686786174774170e-01,6.456457972526550293e-01,8.812256157398223877e-02
5.739716291427612305e-01,2.671877741813659668e-01,4.985574483871459961e-01,3.450339734554290771e-01
5.674577951431274414e-01,4.784705638885498047e-01,5.800167918205261230e-01,3.286897838115692139e-01
7.782847285270690918e-01,4.481288492679595947e-01,5.371479392051696777e-01,9.819971024990081787e-02
7.922773361206054688e-01,4.620753228664398193e-01,5.319953560829162598e-01,6.433108448982238770e-02
8.377729654312133789e-01,4.971748292446136475e-01,4.852360785007476807e-01,5.190030857920646667e-02
6.177850365638732910e-01,2.803553640842437744e-01,6.123691797256469727e-01,3.830693662166595459e-01
7.388985157012939453e-01,5.058892369270324707e-01,4.147199690341949463e-01,1.800712347030639648e-01
8.066971898078918457e-01,1.654656529426574707e-01,6.153649091720581055e-01,1.049532517790794373e-01
7.726180553436279297e-01,2.132633924484252930e-01,6.931123137474060059e-01,1.169568300247192383e-01
7.577028274536132812e-01,5.339244008064270020e-01,6.883724331855773926e-01,6.789017468690872192e-02
9.077158570289611816e-01,4.302300810813903809e-01,8.316495418548583984e-01,3.000622056424617767e-02
6.444943547248840332e-01,3.086382746696472168e-01,3.546471297740936279e-01,2.129202485084533691e-01
7.400795817375183105e-01,4.139718413352966309e-01,7.446426749229431152e-01,8.681554347276687622e-02
6.619961857795715332e-01,6.591872572898864746e-01,1.780548393726348877e-01,9.471181780099868774e-02
7.044385671615600586e-01,5.515958666801452637e-01,5.537517666816711426e-01,1.217792108654975891e-01
7.375141382217407227e-01,3.893611431121826172e-01,3.986814916133880615e-01,1.292409896850585938e-01
7.061619162559509277e-01,1.959140896797180176e-01,7.241697907447814941e-01,3.457587063312530518e-01
5.211804509162902832e-01,8.565648794174194336e-01,8.017886430025100708e-02,9.230668842792510986e-02
7.548348903656005859e-01,5.870964527130126953e-01,3.619200587272644043e-01,6.081897020339965820e-02
7.524873614311218262e-01,5.760912299156188965e-01,1.247220560908317566e-01,5.234704539179801941e-02
5.756467580795288086e-01,2.138902693986892700e-01,6.206196546554565430e-01,3.399153053760528564e-01
7.115107178688049316e-01,4.251335561275482178e-01,6.734087467193603516e-01,2.458576560020446777e-01
8.095552921295166016e-01,7.793827354907989502e-02,7.646526098251342773e-01,1.051473841071128845e-01
8.162713646888732910e-01,4.619829952716827393e-01,7.126048803329467773e-01,7.611416280269622803e-02
7.193964123725891113e-01,5.209496021270751953e-01,4.100605249404907227e-01,9.919963777065277100e-02
8.344688415527343750e-01,3.272198438644409180e-01,5.763204097747802734e-01,8.230842649936676025e-02
5.682870745658874512e-01,5.908626317977905273e-01,3.972418308258056641e-01,3.059173226356506348e-01
6.402725577354431152e-01,4.178805649280548096e-01,5.942221283912658691e-01,2.889232337474822998e-01
6.761183142662048340e-01,4.148632884025573730e-01,5.589917302131652832e-01,2.205695211887359619e-01
5.295401215553283691e-01,2.174553275108337402e-01,4.855662882328033447e-01,4.218178987503051758e-01
7.922221422195434570e-01,3.408441841602325439e-01,4.827263355255126953e-01,6.296543776988983154e-02
5.110168457031250000e-01,2.842534184455871582e-01,5.009415149688720703e-01,4.050342738628387451e-01
7.682595849037170410e-01,2.649812102317810059e-01,7.099758386611938477e-01,8.466908335685729980e-02
8.357807993888854980e-01,2.191017419099807739e-01,6.944953203201293945e-01,9.080152213573455811e-02
6.248399019241333008e-01,5.018821358680725098e-01,3.291348814964294434e-01,1.663310229778289795e-01
8.232938051223754883e-01,2.379077374935150146e-01,5.113231539726257324e-01,7.609841972589492798e-02
7.532816529273986816e-01,2.646256387233734131e-01,5.462484955787658691e-01,2.142061144113540649e-01
7.274982929229736328e-01,6.242822408676147461e-01,2.006660103797912598e-01,8.476680517196655273e-02
7.870168685913085938e-01,1.981509327888488770e-01,4.896399080753326416e-01,1.090195104479789734e-01
8.375444412231445312e-01,3.662142455577850342e-01,6.134437918663024902e-01,7.408758252859115601e-02
6.368284821510314941e-01,5.321660041809082031e-01,1.694304198026657104e-01,1.047716960310935974e-01
9.090505242347717285e-01,1.586323231458663940e-01,7.436727881431579590e-01,5.020092800259590149e-02
6.714531779289245605e-01,4.406796097755432129e-01,5.394958257675170898e-01,1.816971600055694580e-01
3.609528839588165283e-01,5.038816332817077637e-01,2.058317661285400391e-01,5.535997152328491211e-01
7.456643581390380859e-01,4.136915802955627441e-01,3.578548729419708252e-01,9.519459307193756104e-02
6.918103694915771484e-01,4.677425920963287354e-01,4.631998240947723389e-01,1.363965570926666260e-01
7.537330389022827148e-01,2.046913802623748779e-01,7.719839215278625488e-01,1.455861628055572510e-01
6.361711621284484863e-01,7.246900796890258789e-01,1.783681958913803101e-01,1.078490614891052246e-01
8.422430753707885742e-01,7.174825668334960938e-02,4.343381822109222412e-01,9.988735616207122803e-02
8.491351604461669922e-01,2.384292930364608765e-01,7.092684507369995117e-01,7.719165086746215820e-02
8.508520126342773438e-01,1.655762195587158203e-01,5.692878365516662598e-01,6.855113059282302856e-02
6.299925446510314941e-01,4.657971560955047607e-01,5.942704677581787109e-01,3.783495128154754639e-01
5.958692431449890137e-01,7.838146090507507324e-01,2.168635129928588867e-01,1.283008903264999390e-01
7.920250892639160156e-01,8.662918210029602051e-02,5.745809078216552734e-01,1.401803940534591675e-01
8.443070650100708008e-01,4.161925911903381348e-01,7.305401563644409180e-01,4.358422011137008667e-02
8.175749182701110840e-01,2.720619440078735352e-01,7.125273942947387695e-01,1.192587465047836304e-01
6.270103454589843750e-01,6.088286638259887695e-01,3.223787844181060791e-01,1.394720077514648438e-01
6.671110987663269043e-01,6.446085572242736816e-01,4.685715734958648682e-01,2.162618339061737061e-01
7.997850775718688965e-01,4.745086133480072021e-01,4.127506911754608154e-01,7.845790684223175049e-02
8.304257392883300781e-01,4.028464853763580322e-01,6.729324460029602051e-01,5.297115072607994080e-02
6.872319579124450684e-01,1.840574443340301514e-01,5.181230306625366211e-01,3.196885585784912109e-01
7.122665643692016602e-01,5.658209323883056641e-01,3.850443363189697266e-01,1.112016066908836365e-01
8.143151402473449707e-01,7.836297154426574707e-02,3.842374682426452637e-01,1.041222363710403442e-01
7.668095231056213379e-01,4.286307990550994873e-01,4.235948324203491211e-01,9.241477400064468384e-02
7.044846415519714355e-01,2.324706912040710449e-01,5.857613086700439453e-01,1.828279346227645874e-01
7.362650632858276367e-01,1.186795383691787720e-01,4.878851771354675293e-01,1.730459928512573242e-01
7.951346039772033691e-01,3.404031991958618164e-01,6.677939891815185547e-01,9.770337492227554321e-02
7.990469932556152344e-01,2.595410048961639404e-01,7.443421483039855957e-01,8.388848602771759033e-02
4.814523458480834961e-01,4.557788670063018799e-01,4.758411943912506104e-01,5.282046794891357422e-01
7.677518129348754883e-01,2.848648130893707275e-01,3.089266121387481689e-01,1.364158391952514648e-01
7.286201715469360352e-01,2.301459908485412598e-01,6.642293334007263184e-01,1.667889505624771118e-01
7.646794915199279785e-01,1.355378776788711548e-01,5.241290330886840820e-01,2.305101603269577026e-01
8.787993192672729492e-01,5.046497583389282227e-01,5.894750952720642090e-01,3.990500420331954956e-02
8.776348829269409180e-01,3.444055318832397461e-01,5.027769207954406738e-01,6.291181594133377075e-02
5.935748219490051270e-01,5.775305628776550293e-01,4.804740548133850098e-01,3.943209052085876465e-01
6.379871368408203125e-01,3.873376250267028809e-01,4.820688962936401367e-01,3.572723269462585449e-01
8.287209868431091309e-01,4.288182258605957031e-01,5.285097360610961914e-01,5.055402964353561401e-02
6.870174407958984375e-01,2.880335450172424316e-01,5.614795088768005371e-01,1.722159087657928467e-01
6.797491312026977539e-01,5.668482184410095215e-01,4.030522108078002930e-01,1.635274440050125122e-01
8.038973808288574219e-01,4.194747805595397949e-01,5.719642043113708496e-01,5.772263556718826294e-02
5.401838421821594238e-01,7.588075399398803711e-01,7.773555070161819458e-02,1.070630028843879700e-01
7.254340648651123047e-01,4.585148394107818604e-01,2.871653139591217041e-01,1.428831219673156738e-01
7.922301292419433594e-01,2.608585953712463379e-01,7.055174112319946289e-01,8.630362153053283691e-02
8.216535449028015137e-01,2.088249176740646362e-01,4.273887276649475098e-01,9.202270209789276123e-02
5.756347775459289551e-01,1.433898508548736572e-01,3.586082756519317627e-01,4.990188181400299072e-01
7.963797450065612793e-01,3.242557346820831299e-01,7.371251583099365234e-01,5.880570784211158752e-02
6.216457486152648926e-01,4.338492155075073242e-01,1.939327418804168701e-01,1.801495254039764404e-01
7.681855559349060059e-01,4.077046215534210205e-01,2.587558329105377197e-01,7.526131719350814819e-02
7.309060692787170410e-01,1.667423397302627563e-01,3.529471755027770996e-01,1.759886890649795532e-01
4.653027355670928955e-01,2.899594008922576904e-01,2.209737747907638550e-01,4.490459561347961426e-01
6.259810328483581543e-01,6.608271002769470215e-01,1.939756125211715698e-01,1.295613944530487061e-01
7.262547016143798828e-01,3.611885607242584229e-01,3.766128420829772949e-01,1.608035564422607422e-01
5.429720878601074219e-01,2.971167564392089844e-01,2.362508773803710938e-01,3.473555743694305420e-01
4.917734265327453613e-01,4.091662168502807617e-01,3.113950490951538086e-01,4.114889204502105713e-01
3.486702740192413330e-01,6.954612731933593750e-01,2.484639436006546021e-01,5.547032952308654785e-01
5.274586081504821777e-01,7.252636551856994629e-01,3.760924637317657471e-01,2.937565147876739502e-01
4.722328186035156250e-01,3.787172436714172363e-01,2.727503180503845215e-01,4.296872913837432861e-01
7.254766821861267090e-01,3.481180369853973389e-01,4.773406982421875000e-01,1.238546818494796753e-01
6.899680495262145996e-01,2.491974979639053345e-01,3.302245438098907471e-01,2.340316027402877808e-01
7.586253881454467773e-01,5.535420775413513184e-01,5.759182572364807129e-01,1.169448569416999817e-01
6.107745170593261719e-01,3.851965963840484619e-01,5.489270091056823730e-01,3.718081712722778320e-01
6.704069972038269043e-01,1.388607025146484375e-01,4.086706638336181641e-01,2.912304103374481201e-01
6.560499668121337891e-01,5.150514841079711914e-01,4.184903800487518311e-01,1.771024018526077271e-01
1.791399270296096802e-01,5.310763716697692871e-01,1.061743348836898804e-01,7.043872475624084473e-01
6.349895596504211426e-01,1.956632286310195923e-01,4.126986265182495117e-01,2.197710871696472168e-01
3.765031695365905762e-01,4.069904088973999023e-01,3.149384260177612305e-01,5.494509935379028320e-01
6.018200516700744629e-01,7.840033769607543945e-01,1.257459372282028198e-01,7.733567059040069580e-02
