7.133812904357910156e-01,3.997132778167724609e-01,2.558447718620300293e-01,1.184345558285713196e-01
8.692818284034729004e-01,2.394293993711471558e-01,7.819319367408752441e-01,3.536449745297431946e-02
7.486259341239929199e-01,1.773295998573303223e-01,3.962523341178894043e-01,1.170274615287780762e-01
8.531956672668457031e-01,4.170865118503570557e-01,5.704057812690734863e-01,5.811125040054321289e-02
5.813399553298950195e-01,6.901853680610656738e-01,2.594232261180877686e-01,1.932948529720306396e-01
4.027518928050994873e-01,3.630909025669097900e-01,2.463069558143615723e-01,3.864896297454833984e-01
7.630123496055603027e-01,3.997993767261505127e-01,6.991549134254455566e-01,1.087064743041992188e-01
8.002608418464660645e-01,3.372965753078460693e-01,6.413683295249938965e-01,1.617050468921661377e-01
7.292992472648620605e-01,3.644641637802124023e-01,4.138901531696319580e-01,1.338678449392318726e-01
2.492953538894653320e-01,5.529125332832336426e-01,3.773598968982696533e-01,7.049942016601562500e-01
4.457909464836120605e-01,5.669279098510742188e-01,2.944801747798919678e-01,3.945418298244476318e-01
8.253470659255981445e-01,4.448184967041015625e-01,5.604858994483947754e-01,4.402344673871994019e-02
8.306452035903930664e-01,2.357525676488876343e-01,6.603935360908508301e-01,1.327664703130722046e-01
7.064794898033142090e-01,2.623916864395141602e-01,5.752298235893249512e-01,1.599656641483306885e-01
6.155781745910644531e-01,3.031609654426574707e-01,4.235651195049285889e-01,2.848859429359436035e-01
5.993580222129821777e-01,7.109488844871520996e-01,1.118110045790672302e-01,9.414198994636535645e-02
7.037185430526733398e-01,3.984445631504058838e-01,5.320526361465454102e-01,2.026552259922027588e-01
7.332050800323486328e-01,3.855592906475067139e-01,4.045186340808868408e-01,1.267654299736022949e-01
8.197622299194335938e-01,3.354377746582031250e-01,7.032647132873535156e-01,1.025319322943687439e-01
5.723919868469238281e-01,5.225508213043212891e-01,3.989067375659942627e-01,2.954699993133544922e-01
7.439364194869995117e-01,5.371978878974914551e-01,3.890239000320434570e-01,1.020051911473274231e-01
5.318906903266906738e-01,1.596237570047378540e-01,2.660603523254394531e-01,4.516785442829132080e-01
8.048257827758789062e-01,3.666624724864959717e-01,7.202811837196350098e-01,6.657936424016952515e-02
7.463956475257873535e-01,6.421939730644226074e-01,3.373473882675170898e-01,8.901616185903549194e-02
8.128953576087951660e-01,4.092146456241607666e-01,6.052491664886474609e-01,5.812505632638931274e-02
6.171630024909973145e-01,5.381168723106384277e-01,1.621502786874771118e-01,1.937421858310699463e-01
7.760331034660339355e-01,3.149869143962860107e-01,5.021219849586486816e-01,1.048486903309822083e-01
6.417413353919982910e-01,2.680516541004180908e-01,4.384346902370452881e-01,2.615797519683837891e-01
7.829333543777465820e-01,4.776674211025238037e-01,5.588786602020263672e-01,7.197635620832443237e-02
6.007497310638427734e-01,6.716380119323730469e-01,4.055204093456268311e-01,2.731468081474304199e-01
8.690556287765502930e-01,2.312230020761489868e-01,7.361095547676086426e-01,9.413111209869384766e-02
8.193751573562622070e-01,4.264333844184875488e-01,4.646944105625152588e-01,7.081548124551773071e-02
7.108980417251586914e-01,2.846203744411468506e-01,6.638401150703430176e-01,1.472587287425994873e-01
7.892302870750427246e-01,3.316078484058380127e-01,5.857598185539245605e-01,6.511776149272918701e-02
5.550088286399841309e-01,3.533622622489929199e-01,5.772179365158081055e-01,3.773597478866577148e-01
7.951409816741943359e-01,2.405556291341781616e-01,6.588593721389770508e-01,8.313124626874923706e-02
7.445815205574035645e-01,2.484231591224670410e-01,6.221871972084045410e-01,1.770015209913253784e-01
6.851671934127807617e-01,3.808945417404174805e-01,6.984008550643920898e-01,2.099781781435012817e-01
8.492346405982971191e-01,5.686739087104797363e-01,6.749455928802490234e-01,6.310668587684631348e-02
4.725372493267059326e-01,5.397678613662719727e-01,4.354524910449981689e-01,4.125585258007049561e-01
6.661745905876159668e-01,6.484912037849426270e-01,2.648249566555023193e-01,1.128565818071365356e-01
5.352736115455627441e-01,7.127020955085754395e-01,2.522870898246765137e-01,2.464178651571273804e-01
7.879081964492797852e-01,6.189168095588684082e-01,4.326007068157196045e-01,8.679752796888351440e-02
6.897145509719848633e-01,4.493592083454132080e-01,4.032444059848785400e-01,1.778626739978790283e-01
7.354963421821594238e-01,3.250957429409027100e-01,5.992100238800048828e-01,1.294977962970733643e-01
6.183483600616455078e-01,6.552986502647399902e-01,5.082064867019653320e-01,2.323848009109497070e-01
7.494591474533081055e-01,3.995270133018493652e-01,6.318798661231994629e-01,1.354287415742874146e-01
7.005450725555419922e-01,3.573806881904602051e-01,4.075166881084442139e-01,1.616780757904052734e-01
5.611506104469299316e-01,2.200996279716491699e-01,5.406988859176635742e-01,4.462873041629791260e-01
5.187284350395202637e-01,5.044184327125549316e-01,4.077775180339813232e-01,3.150798678398132324e-01
6.973952054977416992e-01,3.255082070827484131e-01,2.478368729352951050e-01,1.157386302947998047e-01
8.766756653785705566e-01,5.063480734825134277e-01,6.789630651473999023e-01,4.502614215016365051e-02
7.081015110015869141e-01,3.984366953372955322e-01,6.770256757736206055e-01,1.892212033271789551e-01
7.183352112770080566e-01,9.988921880722045898e-02,8.034641146659851074e-01,1.704786866903305054e-01
7.717077732086181641e-01,3.238934576511383057e-01,6.171199679374694824e-01,8.203591406345367432e-02
5.960671305656433105e-01,3.033842444419860840e-01,6.875603795051574707e-01,2.840110659599304199e-01
6.584330201148986816e-01,3.152305185794830322e-01,5.411243438720703125e-01,2.864509820938110352e-01
7.464157342910766602e-01,6.038881540298461914e-01,2.414178848266601562e-01,6.275973469018936157e-02
6.589656472206115723e-01,3.758615553379058838e-01,2.504699826240539551e-01,1.503883004188537598e-01
8.077790737152099609e-01,4.590942263603210449e-01,6.634175181388854980e-01,5.688942596316337585e-02
8.013633489608764648e-01,3.651993274688720703e-01,6.114370226860046387e-01,1.292299330234527588e-01
7.909873723983764648e-01,7.158418297767639160e-01,4.034359753131866455e-01,4.822790250182151794e-02
5.343245267868041992e-01,2.749217450618743896e-01,2.469538897275924683e-01,3.720223307609558105e-01
6.784193515777587891e-01,3.699493110179901123e-01,2.961672842502593994e-01,1.774152964353561401e-01
7.377424836158752441e-01,3.757597804069519043e-01,5.451167821884155273e-01,1.950467228889465332e-01
8.999534249305725098e-01,3.329009413719177246e-01,7.801386713981628418e-01,5.410487204790115356e-02
8.171311020851135254e-01,3.018050193786621094e-01,6.577200293540954590e-01,5.495366826653480530e-02
7.962511181831359863e-01,7.147463560104370117e-01,4.023012816905975342e-01,6.333602964878082275e-02
8.566629290580749512e-01,2.827203273773193359e-01,8.023083806037902832e-01,2.884127572178840637e-02
8.084707856178283691e-01,2.684922218322753906e-01,6.436185836791992188e-01,7.087315618991851807e-02
8.305672407150268555e-01,1.923229694366455078e-01,8.192045688629150391e-01,4.424913600087165833e-02
3.506014943122863770e-01,3.436814248561859131e-01,2.256842553615570068e-01,5.037057399749755859e-01
6.716539859771728516e-01,2.645981609821319580e-01,4.896554052829742432e-01,2.009702771902084351e-01
5.527332425117492676e-01,4.935198724269866943e-01,6.005343794822692871e-01,4.506886899471282959e-01
4.430351257324218750e-01,2.228726148605346680e-01,2.364280968904495239e-01,5.028246641159057617e-01
6.761682033538818359e-01,2.916735708713531494e-01,4.409152269363403320e-01,1.896381676197052002e-01
5.043783783912658691e-01,4.295344650745391846e-01,5.501600503921508789e-01,4.473584592342376709e-01
5.491107702255249023e-01,6.636973619461059570e-01,1.317635327577590942e-01,1.840023249387741089e-01
7.857908606529235840e-01,4.345559775829315186e-01,4.404676556587219238e-01,8.276122063398361206e-02
8.335513472557067871e-01,4.123676419258117676e-01,5.597340464591979980e-01,6.794174760580062866e-02
6.912492513656616211e-01,3.434890210628509521e-01,5.282846093177795410e-01,2.366407811641693115e-01
6.762288808822631836e-01,4.998801648616790771e-01,5.883037447929382324e-01,3.623712062835693359e-01
5.182765126228332520e-01,7.196815609931945801e-01,3.167670965194702148e-01,2.850690484046936035e-01
8.885064721107482910e-01,2.064912170171737671e-01,7.160148024559020996e-01,4.575412720441818237e-02
7.640857100486755371e-01,6.403452157974243164e-01,3.063543736934661865e-01,9.000109881162643433e-02
7.669668197631835938e-01,4.310504794120788574e-01,6.583210825920104980e-01,7.917744666337966919e-02
6.133930683135986328e-01,5.429831743240356445e-01,4.142192602157592773e-01,1.937693059444427490e-01
6.117613911628723145e-01,5.935011506080627441e-01,2.811554968357086182e-01,1.745958626270294189e-01
7.512253522872924805e-01,5.364459753036499023e-01,6.011474728584289551e-01,1.167573183774948120e-01
7.794669866561889648e-01,3.723574876785278320e-01,6.177791357040405273e-01,7.932671904563903809e-02
6.969897150993347168e-01,3.220617771148681641e-01,3.817758560180664062e-01,1.491851210594177246e-01
4.615782201290130615e-01,5.281410813331604004e-01,4.441088140010833740e-01,4.154615104198455811e-01
7.113100886344909668e-01,4.840971529483795166e-01,5.602160692214965820e-01,2.967658936977386475e-01
8.268085718154907227e-01,5.328738093376159668e-01,5.079775452613830566e-01,6.713715940713882446e-02
8.030537366867065430e-01,4.140965044498443604e-01,4.434432983398437500e-01,1.012822762131690979e-01
7.513576745986938477e-01,3.678572773933410645e-01,5.311159491539001465e-01,1.072116568684577942e-01
7.828091382980346680e-01,2.858169078826904297e-01,6.427147984504699707e-01,9.715680032968521118e-02
7.335664629936218262e-01,4.211799800395965576e-01,3.944703638553619385e-01,1.663821786642074585e-01
7.200521826744079590e-01,4.226700067520141602e-01,4.681500196456909180e-01,1.188331916928291321e-01
5.230629444122314453e-01,6.406217217445373535e-01,2.168613225221633911e-01,2.629914283752441406e-01
7.757393121719360352e-01,4.077756702899932861e-01,4.559245109558105469e-01,8.859467506408691406e-02
6.199211478233337402e-01,7.351318001747131348e-01,2.798300981521606445e-01,1.516622155904769897e-01
4.442001581192016602e-01,5.310196876525878906e-01,2.735969424247741699e-01,3.760333657264709473e-01
7.976702451705932617e-01,5.009171962738037109e-01,5.648866891860961914e-01,7.369265705347061157e-02
6.221307516098022461e-01,3.548341393470764160e-01,3.693329095840454102e-01,2.877795696258544922e-01
7.996595501899719238e-01,2.091513276100158691e-01,5.548886656761169434e-01,1.061584353446960449e-01
7.825051546096801758e-01,6.512427330017089844e-01,4.377540051937103271e-01,8.978844434022903442e-02
5.819866061210632324e-01,4.827293455600738525e-01,3.332023918628692627e-01,2.480391860008239746e-01
7.064787149429321289e-01,5.317803025245666504e-01,3.633330166339874268e-01,1.195811107754707336e-01
8.247706890106201172e-01,4.242932200431823730e-01,7.161109447479248047e-01,5.006314069032669067e-02
7.662934660911560059e-01,3.152267038822174072e-01,5.876877903938293457e-01,1.059864386916160583e-01
7.167732715606689453e-01,5.446501374244689941e-01,3.591278791427612305e-01,9.118044376373291016e-02
7.253494858741760254e-01,3.844070732593536377e-01,4.767518937587738037e-01,1.396665126085281372e-01
7.590332627296447754e-01,4.178515970706939697e-01,3.664552569389343262e-01,9.664653986692428589e-02
7.990224957466125488e-01,5.334663987159729004e-01,4.753379225730895996e-01,1.051350906491279602e-01
7.872567772865295410e-01,4.633827209472656250e-01,5.616060495376586914e-01,1.485091000795364380e-01
7.068447470664978027e-01,4.973964393138885498e-01,5.442785024642944336e-01,1.893355250358581543e-01
7.446041703224182129e-01,1.436234861612319946e-01,4.965031743049621582e-01,1.525263786315917969e-01
7.398055195808410645e-01,4.065055549144744873e-01,4.641282856464385986e-01,1.205085217952728271e-01
8.085107803344726562e-01,2.791455090045928955e-01,7.606597542762756348e-01,5.369779840111732483e-02
2.587853968143463135e-01,4.067321419715881348e-01,2.067721635103225708e-01,6.626983284950256348e-01
5.138080716133117676e-01,5.120593905448913574e-01,4.872834384441375732e-01,4.351534545421600342e-01
7.296523451805114746e-01,4.334515631198883057e-01,4.725597798824310303e-01,1.086385846138000488e-01
7.523146867752075195e-01,4.368923902511596680e-01,3.340078294277191162e-01,1.117515414953231812e-01
7.244110703468322754e-01,3.531079590320587158e-01,7.147037386894226074e-01,1.929520964622497559e-01
8.355520963668823242e-01,2.819599509239196777e-01,7.049078941345214844e-01,7.319851964712142944e-02
7.731067538261413574e-01,5.867166519165039062e-01,5.246035456657409668e-01,1.239070147275924683e-01
7.265908718109130859e-01,4.909027516841888428e-01,6.099101901054382324e-01,2.453748434782028198e-01
7.815705537796020508e-01,3.261952400207519531e-01,7.176679372787475586e-01,8.117889612913131714e-02
7.940452098846435547e-01,7.122516036033630371e-01,4.872154593467712402e-01,5.549361184239387512e-02
7.621620893478393555e-01,2.158164680004119873e-01,6.437978744506835938e-01,1.148789525032043457e-01
7.236206531524658203e-01,4.301199018955230713e-01,2.137858122587203979e-01,8.657763898372650146e-02
6.937232017517089844e-01,3.975985050201416016e-01,3.253441452980041504e-01,2.515054941177368164e-01
7.236148118972778320e-01,6.381945610046386719e-01,3.607690632343292236e-01,7.919841259717941284e-02
7.604167461395263672e-01,4.164149761199951172e-01,6.778536438941955566e-01,1.225818470120429993e-01
7.188658714294433594e-01,1.809387654066085815e-01,4.930959939956665039e-01,1.627307981252670288e-01
7.646060585975646973e-01,3.161559998989105225e-01,4.783766269683837891e-01,1.716973781585693359e-01
7.778935432434082031e-01,3.973561525344848633e-01,5.039891600608825684e-01,8.474771678447723389e-02
5.857492089271545410e-01,2.369527220726013184e-01,4.480696320533752441e-01,3.761739432811737061e-01
6.424259543418884277e-01,3.720214068889617920e-01,6.166482567787170410e-01,3.096475601196289062e-01
6.125091910362243652e-01,6.193522214889526367e-01,2.231966406106948853e-01,1.487404555082321167e-01
7.746769785881042480e-01,5.161555409431457520e-01,5.102744102478027344e-01,7.980867475271224976e-02
8.207201957702636719e-01,3.483554422855377197e-01,5.599913597106933594e-01,1.245468035340309143e-01
8.237982392311096191e-01,4.420881271362304688e-01,5.790712237358093262e-01,4.439422115683555603e-02
6.116198897361755371e-01,4.960529804229736328e-01,3.085995912551879883e-01,2.517080903053283691e-01
3.859636485576629639e-01,2.537569105625152588e-01,5.353722572326660156e-01,5.087043642997741699e-01
7.298175096511840820e-01,4.751788079738616943e-01,4.425018727779388428e-01,1.407141983509063721e-01
7.031063437461853027e-01,3.897030055522918701e-01,3.760065436363220215e-01,1.431829035282135010e-01
7.849261760711669922e-01,4.567199349403381348e-01,5.900993347167968750e-01,1.183818504214286804e-01
7.447542548179626465e-01,5.040957331657409668e-01,5.416516065597534180e-01,1.408065259456634521e-01
2.349828034639358521e-01,7.554347515106201172e-01,2.479456961154937744e-01,6.719704270362854004e-01
7.478266358375549316e-01,2.097458690404891968e-01,5.768561959266662598e-01,1.240894272923469543e-01
5.652833580970764160e-01,7.174313068389892578e-01,9.030697494745254517e-02,1.136635094881057739e-01
8.052862286567687988e-01,4.589802622795104980e-01,6.641050577163696289e-01,6.844102591276168823e-02
7.447859048843383789e-01,2.556967437267303467e-01,4.339007437229156494e-01,1.350435167551040649e-01
5.886110663414001465e-01,8.387235999107360840e-01,1.498726159334182739e-01,9.685268998146057129e-02
7.663666605949401855e-01,5.396251082420349121e-01,5.218073725700378418e-01,9.255124628543853760e-02
7.152861356735229492e-01,6.795859932899475098e-01,1.749952435493469238e-01,6.695743650197982788e-02
7.689931988716125488e-01,2.303052693605422974e-01,5.404984354972839355e-01,1.093214452266693115e-01
7.806815505027770996e-01,4.108574092388153076e-01,6.282125711441040039e-01,1.111812815070152283e-01
6.978563070297241211e-01,3.713908493518829346e-01,2.710547447204589844e-01,1.252054870128631592e-01
6.405308842658996582e-01,3.111321628093719482e-01,6.383761167526245117e-01,4.372103810310363770e-01
6.975935697555541992e-01,7.332980036735534668e-01,3.870462477207183838e-01,1.067440211772918701e-01
7.395880222320556641e-01,6.805695891380310059e-01,4.548034667968750000e-01,1.104515641927719116e-01
7.694467306137084961e-01,3.659540712833404541e-01,6.543359160423278809e-01,1.312042921781539917e-01
7.309923768043518066e-01,3.588373959064483643e-01,6.443937420845031738e-01,1.953004747629165649e-01
6.605265140533447266e-01,4.129118323326110840e-01,2.935228943824768066e-01,1.633440703153610229e-01
7.205247282981872559e-01,4.762285649776458740e-01,6.923549771308898926e-01,9.361590445041656494e-02
6.602234840393066406e-01,5.602840185165405273e-01,2.758615016937255859e-01,1.497752219438552856e-01
3.325768709182739258e-01,4.954517185688018799e-01,3.481079936027526855e-01,5.642006397247314453e-01
6.770192384719848633e-01,5.155959725379943848e-01,5.454183220863342285e-01,1.633450686931610107e-01
8.597948551177978516e-01,2.081780135631561279e-01,7.564331293106079102e-01,6.930063664913177490e-02
6.461003422737121582e-01,6.518570780754089355e-01,1.450861990451812744e-01,9.082266688346862793e-02
6.997482776641845703e-01,5.383365750312805176e-01,4.379657208919525146e-01,1.535982638597488403e-01
6.108939051628112793e-01,3.156878352165222168e-01,4.981830716133117676e-01,2.979802489280700684e-01
6.073639988899230957e-01,5.841718912124633789e-01,1.407976150512695312e-01,1.285702735185623169e-01
6.787126064300537109e-01,4.224085807800292969e-01,3.604836761951446533e-01,2.081973105669021606e-01
6.294512748718261719e-01,6.506288051605224609e-01,2.111628055572509766e-01,1.588720232248306274e-01
7.029393911361694336e-01,6.079833507537841797e-01,4.882238805294036865e-01,1.183106452226638794e-01
8.322101235389709473e-01,5.142932534217834473e-01,6.399714350700378418e-01,7.809562236070632935e-02
6.359248161315917969e-01,5.477758049964904785e-01,4.402692317962646484e-01,1.793105602264404297e-01
6.747353672981262207e-01,4.978986978530883789e-01,4.658766090869903564e-01,1.635877192020416260e-01
6.477860212326049805e-01,5.979240536689758301e-01,2.311832904815673828e-01,1.384295970201492310e-01
7.090037465095520020e-01,5.251890420913696289e-01,3.284952640533447266e-01,1.017752960324287415e-01
7.482631802558898926e-01,6.663718819618225098e-01,4.901929795742034912e-01,1.138052567839622498e-01
8.133927583694458008e-01,3.293952345848083496e-01,6.991793513298034668e-01,6.950836628675460815e-02
6.931236386299133301e-01,1.411652415990829468e-01,6.063616871833801270e-01,2.301369756460189819e-01
8.116360306739807129e-01,4.615119397640228271e-01,4.926559329032897949e-01,4.236369207501411438e-02
6.450343728065490723e-01,4.190147817134857178e-01,4.957295060157775879e-01,2.547560930252075195e-01
5.165415406227111816e-01,6.061301827430725098e-01,1.783488094806671143e-01,2.517317235469818115e-01
7.635755538940429688e-01,2.376575171947479248e-01,7.265216708183288574e-01,1.435479372739791870e-01
7.491558194160461426e-01,1.957293748855590820e-01,6.598643064498901367e-01,1.721948236227035522e-01
8.365643620491027832e-01,4.303075373172760010e-01,5.920932888984680176e-01,6.561218947172164917e-02
7.674284577369689941e-01,5.462756752967834473e-01,4.522458612918853760e-01,8.319842070341110229e-02
5.044812560081481934e-01,4.330380558967590332e-01,4.852391183376312256e-01,4.583203494548797607e-01
5.403478145599365234e-01,3.357664942741394043e-01,4.366270303726196289e-01,3.854795992374420166e-01
7.420813441276550293e-01,6.492195725440979004e-01,4.538992941379547119e-01,1.235522404313087463e-01
8.011823296546936035e-01,5.594398975372314453e-01,5.777111053466796875e-01,7.818274199962615967e-02
7.740280628204345703e-01,3.973286449909210205e-01,6.472006440162658691e-01,7.770325988531112671e-02
8.238356709480285645e-01,3.827343583106994629e-01,6.347840428352355957e-01,6.285775452852249146e-02
7.711449861526489258e-01,4.922939538955688477e-01,4.476074576377868652e-01,6.017284840345382690e-02
6.686740517616271973e-01,2.871032953262329102e-01,6.229254603385925293e-01,2.616247832775115967e-01
6.905291676521301270e-01,5.798827409744262695e-01,4.919916987419128418e-01,9.895446896553039551e-02
7.978204488754272461e-01,5.927856564521789551e-01,4.975951313972473145e-01,8.864258229732513428e-02
7.906530499458312988e-01,4.733334183692932129e-01,5.903158783912658691e-01,7.926446944475173950e-02
6.884465813636779785e-01,1.911298930644989014e-01,7.060259580612182617e-01,2.826350331306457520e-01
7.019759416580200195e-01,7.910742759704589844e-01,4.553352296352386475e-01,1.371938437223434448e-01
7.833575606346130371e-01,2.336962670087814331e-01,7.463017106056213379e-01,1.170470416545867920e-01
7.952163815498352051e-01,3.037600815296173096e-01,7.210134863853454590e-01,7.154671847820281982e-02
6.945718526840209961e-01,2.940322458744049072e-01,5.675113201141357422e-01,1.864082068204879761e-01
7.742496132850646973e-01,2.094668000936508179e-01,3.939508795738220215e-01,1.512465327978134155e-01
5.970918536186218262e-01,7.417047619819641113e-01,1.470280885696411133e-01,1.250693798065185547e-01
7.321597337722778320e-01,7.291634082794189453e-01,3.993659019470214844e-01,1.220376193523406982e-01
8.677524328231811523e-01,3.626482486724853516e-01,6.907783746719360352e-01,9.413095563650131226e-02
7.357189655303955078e-01,7.393808662891387939e-02,3.589727282524108887e-01,1.246455088257789612e-01
7.363377809524536133e-01,4.509765803813934326e-01,4.796578586101531982e-01,1.902502775192260742e-01
8.083218932151794434e-01,3.142519295215606689e-01,6.229726076126098633e-01,1.003825739026069641e-01
6.757907867431640625e-01,7.340720295906066895e-01,1.095469444990158081e-01,5.957291647791862488e-02
7.045596837997436523e-01,3.004818558692932129e-01,3.580030500888824463e-01,1.583026200532913208e-01
5.707706212997436523e-01,4.912697672843933105e-01,1.439817994832992554e-01,1.439085602760314941e-01
5.577733516693115234e-01,2.409995496273040771e-01,4.925626516342163086e-01,5.025982260704040527e-01
7.705756425857543945e-01,4.339892566204071045e-01,6.149376630783081055e-01,1.165179461240768433e-01
7.166182398796081543e-01,3.859553337097167969e-01,5.582586526870727539e-01,1.730203777551651001e-01
8.117844462394714355e-01,6.121925115585327148e-01,4.607610404491424561e-01,6.648617237806320190e-02
7.479708194732666016e-01,5.997670292854309082e-01,5.971009135246276855e-01,1.057570204138755798e-01
7.269804477691650391e-01,4.066239297389984131e-01,3.228427171707153320e-01,8.903870731592178345e-02
3.041802346706390381e-01,6.584466695785522461e-01,1.180960759520530701e-01,4.531529545783996582e-01
4.675352871417999268e-01,6.903620362281799316e-01,3.443347811698913574e-01,3.238390088081359863e-01
8.072165250778198242e-01,2.534753084182739258e-01,6.985870599746704102e-01,6.936621665954589844e-02
6.215994954109191895e-01,3.697389066219329834e-01,4.316132068634033203e-01,2.518576085567474365e-01
6.466056704521179199e-01,4.424516856670379639e-01,6.137604713439941406e-01,2.422903627157211304e-01
4.791655838489532471e-01,6.548454761505126953e-01,3.487663567066192627e-01,3.912807106971740723e-01
6.480576992034912109e-01,2.341841608285903931e-01,5.752246975898742676e-01,2.205177992582321167e-01
5.426443219184875488e-01,3.103481233119964600e-01,4.858062565326690674e-01,3.675180375576019287e-01
7.455016374588012695e-01,5.238062143325805664e-01,6.130523085594177246e-01,1.306629627943038940e-01
8.623861670494079590e-01,1.569790542125701904e-01,4.851231575012207031e-01,8.016859740018844604e-02
8.436931371688842773e-01,4.399071931838989258e-01,4.828616082668304443e-01,5.669702589511871338e-02
8.896573185920715332e-01,2.723020315170288086e-01,8.170142769813537598e-01,3.951518237590789795e-02
6.249126791954040527e-01,6.466160416603088379e-01,2.515246570110321045e-01,1.439796537160873413e-01
7.811503410339355469e-01,5.058640241622924805e-01,6.125766038894653320e-01,9.404090791940689087e-02
5.368378162384033203e-01,6.429072618484497070e-01,1.320754438638687134e-01,1.982338279485702515e-01
6.768249273300170898e-01,4.074440598487854004e-01,4.456988573074340820e-01,1.916066706180572510e-01
6.282781958580017090e-01,5.578121542930603027e-01,3.903040289878845215e-01,2.082789987325668335e-01
7.266373038291931152e-01,5.229566693305969238e-01,2.902444005012512207e-01,9.680217504501342773e-02
8.012948036193847656e-01,4.273169636726379395e-01,6.304994225502014160e-01,1.066858246922492981e-01
6.855653524398803711e-01,4.378387928009033203e-01,3.434473574161529541e-01,1.751571446657180786e-01
3.111573755741119385e-01,6.536386013031005859e-01,3.121915757656097412e-01,5.503275990486145020e-01
5.812749862670898438e-01,5.883381962776184082e-01,4.229442775249481201e-01,2.681678235530853271e-01
5.788127183914184570e-01,5.824909806251525879e-01,1.300169676542282104e-01,1.540717035531997681e-01
8.110257387161254883e-01,1.117274984717369080e-01,6.154041886329650879e-01,1.049649715423583984e-01
7.752166986465454102e-01,6.095994710922241211e-01,3.214130997657775879e-01,7.728151977062225342e-02
7.351204752922058105e-01,5.103040337562561035e-01,5.727834105491638184e-01,1.007316336035728455e-01
8.152127265930175781e-01,3.842228353023529053e-01,6.584754586219787598e-01,6.305405497550964355e-02
6.167828440666198730e-01,5.444625020027160645e-01,2.317395955324172974e-01,1.446118056774139404e-01
7.906101942062377930e-01,2.263963967561721802e-01,8.271649479866027832e-01,1.642903685569763184e-01
7.497125267982482910e-01,3.942708075046539307e-01,5.459287762641906738e-01,1.206919625401496887e-01
6.694086194038391113e-01,6.817253828048706055e-01,4.807725548744201660e-01,1.611974388360977173e-01
7.688592672348022461e-01,2.263134419918060303e-01,6.402074694633483887e-01,1.147374808788299561e-01
7.574161291122436523e-01,5.097467303276062012e-01,2.661457359790802002e-01,7.244418561458587646e-02
6.872288584709167480e-01,2.852191329002380371e-01,5.895447731018066406e-01,1.612752228975296021e-01
6.680750250816345215e-01,4.778989553451538086e-01,3.636304140090942383e-01,2.133017778396606445e-01
6.679997444152832031e-01,3.926682472229003906e-01,2.336023002862930298e-01,1.394611150026321411e-01
6.288994550704956055e-01,2.639143764972686768e-01,4.086685180664062500e-01,2.786840498447418213e-01
6.942907571792602539e-01,3.701542913913726807e-01,3.946394622325897217e-01,1.529602855443954468e-01
8.196798563003540039e-01,2.393073737621307373e-01,5.478622913360595703e-01,7.953684777021408081e-02
7.624899744987487793e-01,4.086944758892059326e-01,6.126509308815002441e-01,1.164703816175460815e-01
7.665205597877502441e-01,6.077306270599365234e-01,4.092544019222259521e-01,1.368992477655410767e-01
7.478339076042175293e-01,2.178628295660018921e-01,3.313720226287841797e-01,1.521940231323242188e-01
2.900361716747283936e-01,6.691756248474121094e-01,2.977939248085021973e-01,6.783697009086608887e-01
7.658573389053344727e-01,5.837971568107604980e-01,4.380042850971221924e-01,9.327767044305801392e-02
7.570052146911621094e-01,3.811281025409698486e-01,5.466147065162658691e-01,1.279491633176803589e-01
8.028458356857299805e-01,3.449428379535675049e-01,5.775200724601745605e-01,1.279408335685729980e-01
8.384885191917419434e-01,2.169640958309173584e-01,5.564681887626647949e-01,1.339765787124633789e-01
8.833302259445190430e-01,1.697504222393035889e-01,7.386067509651184082e-01,1.538934260606765747e-01
8.202875256538391113e-01,2.400349527597427368e-01,3.780302107334136963e-01,1.320112347602844238e-01
8.156081438064575195e-01,3.116232752799987793e-01,6.470401883125305176e-01,9.679383784532546997e-02
6.603928804397583008e-01,4.530838429927825928e-01,4.950627088546752930e-01,2.017747610807418823e-01
5.222235918045043945e-01,3.133375644683837891e-01,4.700925648212432861e-01,3.986683785915374756e-01
3.971637189388275146e-01,4.707186818122863770e-01,1.600756645202636719e-01,4.295414984226226807e-01
8.637528419494628906e-01,3.337393105030059814e-01,6.585817337036132812e-01,4.663980007171630859e-02
7.225871086120605469e-01,5.009760260581970215e-01,4.912409782409667969e-01,1.094901487231254578e-01
3.952520787715911865e-01,7.101541757583618164e-01,1.325976401567459106e-01,3.648696839809417725e-01
6.313737034797668457e-01,7.333496809005737305e-01,1.080232560634613037e-01,8.037002384662628174e-02
7.780880928039550781e-01,6.205656528472900391e-01,6.312182545661926270e-01,1.098844632506370544e-01
7.631629705429077148e-01,5.747983455657958984e-01,5.166735649108886719e-01,1.035818755626678467e-01
8.064721822738647461e-01,6.691793203353881836e-01,5.866936445236206055e-01,4.558725282549858093e-02
7.333278656005859375e-01,3.528433740139007568e-01,2.643959820270538330e-01,1.046476066112518311e-01
8.568229079246520996e-01,4.323524236679077148e-01,5.857675075531005859e-01,6.789853423833847046e-02
8.314680457115173340e-01,3.029164075851440430e-01,6.146577596664428711e-01,5.879392474889755249e-02
8.232604861259460449e-01,3.527146875858306885e-01,6.458742618560791016e-01,7.703464478254318237e-02
6.257615685462951660e-01,4.675314426422119141e-01,3.091835677623748779e-01,1.586376130580902100e-01
