7.631067633628845215e-01,3.801973164081573486e-01,6.209018230438232422e-01,1.230829879641532898e-01
8.180667161941528320e-01,4.646697044372558594e-01,5.904860496520996094e-01,8.094999939203262329e-02
3.239991962909698486e-01,4.320017397403717041e-01,2.133588939905166626e-01,5.518975257873535156e-01
5.622568726539611816e-01,5.184148550033569336e-01,4.716536998748779297e-01,3.359337449073791504e-01
6.327481865882873535e-01,6.543046236038208008e-01,1.713601052761077881e-01,9.041038900613784790e-02
7.491505742073059082e-01,6.240559220314025879e-01,2.142930179834365845e-01,4.094783589243888855e-02
7.638004422187805176e-01,3.135532140731811523e-01,4.328131675720214844e-01,1.137832626700401306e-01
6.829565763473510742e-01,4.284015595912933350e-01,3.761388361454010010e-01,1.480995863676071167e-01
5.324992537498474121e-01,6.672095060348510742e-01,3.619919121265411377e-01,3.412648439407348633e-01
7.094286680221557617e-01,5.750915408134460449e-01,4.838645160198211670e-01,1.290933042764663696e-01
4.957132339477539062e-01,4.816394448280334473e-01,1.625406146049499512e-01,3.475469946861267090e-01
7.702326178550720215e-01,5.281881093978881836e-01,5.276037454605102539e-01,8.893571048974990845e-02
8.449005484580993652e-01,3.890787065029144287e-01,6.142288446426391602e-01,7.524923980236053467e-02
7.701127529144287109e-01,3.383857905864715576e-01,5.161975622177124023e-01,9.827701002359390259e-02
7.111214995384216309e-01,3.216343522071838379e-01,7.582304477691650391e-01,1.617816835641860962e-01
8.654498457908630371e-01,2.279296219348907471e-01,7.294690608978271484e-01,7.078173011541366577e-02
6.852054595947265625e-01,4.831160008907318115e-01,1.772248148918151855e-01,1.699937134981155396e-01
4.637354016304016113e-01,2.788947224617004395e-01,3.598945140838623047e-01,4.811886548995971680e-01
8.378855586051940918e-01,3.689510822296142578e-01,7.708458900451660156e-01,6.225102767348289490e-02
7.977999448776245117e-01,2.838014960289001465e-01,5.359539985656738281e-01,1.183758080005645752e-01
5.948652625083923340e-01,5.392391681671142578e-01,1.689505428075790405e-01,1.395010054111480713e-01
7.423752546310424805e-01,2.102975994348526001e-01,7.207722067832946777e-01,1.799348741769790649e-01
5.968194007873535156e-01,5.014379024505615234e-01,3.188378810882568359e-01,1.764207482337951660e-01
7.782163023948669434e-01,6.420000195503234863e-01,4.250468015670776367e-01,6.577675044536590576e-02
7.668660879135131836e-01,5.211717486381530762e-01,4.923117458820343018e-01,7.223403453826904297e-02
5.901841521263122559e-01,5.464979410171508789e-01,3.522379100322723389e-01,2.329459637403488159e-01
6.989156603813171387e-01,3.951356112957000732e-01,3.075423538684844971e-01,1.376090496778488159e-01
7.864982485771179199e-01,3.310982882976531982e-01,3.690315485000610352e-01,1.071748286485671997e-01
5.638082623481750488e-01,6.278828382492065430e-01,4.815067350864410400e-01,3.536421656608581543e-01
7.699339985847473145e-01,2.241373211145401001e-01,7.944877147674560547e-01,1.183840930461883545e-01
6.563575863838195801e-01,6.102218627929687500e-01,1.246316581964492798e-01,7.705369591712951660e-02
7.083032727241516113e-01,4.711079895496368408e-01,5.950283408164978027e-01,1.503286063671112061e-01
7.831931710243225098e-01,4.613101184368133545e-01,4.755643010139465332e-01,7.499267160892486572e-02
3.736232221126556396e-01,3.003615438938140869e-01,2.694129347801208496e-01,5.545111298561096191e-01
8.279072642326354980e-01,4.551340639591217041e-01,5.844227075576782227e-01,6.429259479045867920e-02
6.056421399116516113e-01,4.287756383419036865e-01,1.844120472669601440e-01,2.055305987596511841e-01
7.534486055374145508e-01,3.967502415180206299e-01,5.524801015853881836e-01,1.174008771777153015e-01
7.119860053062438965e-01,5.435004234313964844e-01,5.208487510681152344e-01,4.304720088839530945e-02
6.390228867530822754e-01,3.933195769786834717e-01,5.380299687385559082e-01,2.467811405658721924e-01
6.539636254310607910e-01,4.761288762092590332e-01,1.822317838668823242e-01,1.217985451221466064e-01
7.213569283485412598e-01,2.030708789825439453e-01,6.649864315986633301e-01,2.153682708740234375e-01
7.798831462860107422e-01,4.543376266956329346e-01,5.988014340400695801e-01,7.816737145185470581e-02
5.650830864906311035e-01,6.317855119705200195e-01,4.059305787086486816e-01,3.130897581577301025e-01
7.729747295379638672e-01,1.875447779893875122e-01,7.474816441535949707e-01,2.034475058317184448e-01
5.680831670761108398e-01,1.216538175940513611e-01,4.487187266349792480e-01,3.992968201637268066e-01
8.540804386138916016e-01,1.862855851650238037e-01,8.081076145172119141e-01,3.807256743311882019e-02
7.578712105751037598e-01,3.915810883045196533e-01,4.475495815277099609e-01,1.017489954829216003e-01
8.600975275039672852e-01,3.932767212390899658e-01,7.235659360885620117e-01,3.992794826626777649e-02
7.561283111572265625e-01,2.017118781805038452e-01,2.464219629764556885e-01,1.420799791812896729e-01
7.734814882278442383e-01,2.786210477352142334e-01,7.070963382720947266e-01,1.168600097298622131e-01
5.921335816383361816e-01,7.828342914581298828e-01,3.577614724636077881e-01,1.719007939100265503e-01
7.478445768356323242e-01,3.421609401702880859e-01,7.179445624351501465e-01,1.289549469947814941e-01
5.078133344650268555e-01,5.727891921997070312e-01,2.008238136768341064e-01,3.212566375732421875e-01
4.762063920497894287e-01,3.937982618808746338e-01,4.109781682491302490e-01,4.280794858932495117e-01
5.795049071311950684e-01,3.095005452632904053e-01,3.593637645244598389e-01,2.987564206123352051e-01
6.001725792884826660e-01,4.786673486232757568e-01,3.443061709403991699e-01,1.820287853479385376e-01
6.708086133003234863e-01,5.701018571853637695e-01,5.235273241996765137e-01,2.236330211162567139e-01
7.952104210853576660e-01,1.951278299093246460e-01,6.928671598434448242e-01,1.699857562780380249e-01
7.502490282058715820e-01,3.096321225166320801e-01,3.662262558937072754e-01,1.165031343698501587e-01
7.952681183815002441e-01,4.212235510349273682e-01,4.607079923152923584e-01,6.870683282613754272e-02
7.825245261192321777e-01,7.098314762115478516e-01,4.673030674457550049e-01,6.585659831762313843e-02
8.766123056411743164e-01,1.506556570529937744e-01,7.549932599067687988e-01,6.002185121178627014e-02
8.162503242492675781e-01,2.843399047851562500e-01,7.988069653511047363e-01,5.652383342385292053e-02
6.803473234176635742e-01,7.065260410308837891e-01,3.752742111682891846e-01,1.423880159854888916e-01
4.130481779575347900e-01,4.120407402515411377e-01,2.149291634559631348e-01,4.786933064460754395e-01
6.988252997398376465e-01,4.058819115161895752e-01,5.009661316871643066e-01,1.820140033960342407e-01
7.788981795310974121e-01,3.098761439323425293e-01,6.709343194961547852e-01,1.060218364000320435e-01
7.515479326248168945e-01,4.554597735404968262e-01,4.142600893974304199e-01,9.342941641807556152e-02
8.379331827163696289e-01,1.474032104015350342e-01,5.838499665260314941e-01,4.523883759975433350e-02
8.129596710205078125e-01,5.530887246131896973e-01,5.946224927902221680e-01,4.121651500463485718e-02
4.527451395988464355e-01,8.367361426353454590e-01,1.556663960218429565e-01,2.531184852123260498e-01
6.668608784675598145e-01,7.745014429092407227e-01,3.067130148410797119e-01,1.203378364443778992e-01
6.130298376083374023e-01,4.560879170894622803e-01,3.389457166194915771e-01,2.516324222087860107e-01
7.046322226524353027e-01,4.058914780616760254e-01,5.901308059692382812e-01,2.282153367996215820e-01
6.923767328262329102e-01,3.898580372333526611e-01,2.504609227180480957e-01,1.466858237981796265e-01
7.255874276161193848e-01,4.072998762130737305e-01,6.243864297866821289e-01,1.804512441158294678e-01
5.984551310539245605e-01,4.684829413890838623e-01,5.212309360504150391e-01,3.290099501609802246e-01
7.394307851791381836e-01,3.564112782478332520e-01,7.579475641250610352e-01,9.737242013216018677e-02
7.324873805046081543e-01,3.955028057098388672e-01,3.487395942211151123e-01,9.638018161058425903e-02
7.114868760108947754e-01,2.024206072092056274e-01,6.764806509017944336e-01,2.959702312946319580e-01
7.980659604072570801e-01,4.231438636779785156e-01,7.109534144401550293e-01,1.090854704380035400e-01
7.025052309036254883e-01,3.859228789806365967e-01,5.965052843093872070e-01,2.172035574913024902e-01
7.866647839546203613e-01,5.057947039604187012e-01,6.090164184570312500e-01,9.233815222978591919e-02
6.403004527091979980e-01,4.534257352352142334e-01,4.890562593936920166e-01,2.536149919033050537e-01
8.085584640502929688e-01,3.476902246475219727e-01,4.674408733844757080e-01,1.048181802034378052e-01
6.016890406608581543e-01,4.510146379470825195e-01,5.659762024879455566e-01,3.421422541141510010e-01
7.198550105094909668e-01,3.933520913124084473e-01,3.693691492080688477e-01,1.513197720050811768e-01
7.185833454132080078e-01,4.741511940956115723e-01,4.478962719440460205e-01,1.287150532007217407e-01
6.906644105911254883e-01,5.587761402130126953e-01,1.283947676420211792e-01,7.838052511215209961e-02
7.955865263938903809e-01,4.378251731395721436e-01,2.610868811607360840e-01,7.016153633594512939e-02
6.648020744323730469e-01,6.665089130401611328e-01,1.952532529830932617e-01,1.077520698308944702e-01
7.055482864379882812e-01,2.272543013095855713e-01,6.340672969818115234e-01,1.848048418760299683e-01
5.323727726936340332e-01,4.515895247459411621e-01,3.917237818241119385e-01,3.547213971614837646e-01
7.597383856773376465e-01,3.067427575588226318e-01,7.132104039192199707e-01,8.001352846622467041e-02
6.920560002326965332e-01,4.248827099800109863e-01,3.365993499755859375e-01,1.407563686370849609e-01
7.519978284835815430e-01,6.003072261810302734e-01,5.399719476699829102e-01,8.611001819372177124e-02
6.111632585525512695e-01,3.354384899139404297e-01,5.891528725624084473e-01,3.858575522899627686e-01
6.884863972663879395e-01,3.574546277523040771e-01,3.873839080333709717e-01,1.391946077346801758e-01
8.293430805206298828e-01,3.559587001800537109e-01,5.457702875137329102e-01,7.941070944070816040e-02
5.832402706146240234e-01,3.770450949668884277e-01,3.406721949577331543e-01,1.516458690166473389e-01
6.797968149185180664e-01,4.580596089363098145e-01,5.508469343185424805e-01,2.505020499229431152e-01
6.803675293922424316e-01,3.515825569629669189e-01,6.236603260040283203e-01,2.058547586202621460e-01
6.063472628593444824e-01,3.696180880069732666e-01,5.215178728103637695e-01,3.174425363540649414e-01
1.425254642963409424e-01,1.229098364710807800e-01,1.689265668392181396e-01,7.807152867317199707e-01
8.043867349624633789e-01,4.454874098300933838e-01,4.252560734748840332e-01,8.901260793209075928e-02
8.241370320320129395e-01,3.047489225864410400e-01,7.630024552345275879e-01,8.003050088882446289e-02
7.923243641853332520e-01,5.167338848114013672e-01,5.359480381011962891e-01,5.835834145545959473e-02
8.163997530937194824e-01,2.105457186698913574e-01,8.734424114227294922e-01,7.443579286336898804e-02
4.349184036254882812e-01,5.135534405708312988e-01,4.824388325214385986e-01,5.324035882949829102e-01
7.026466727256774902e-01,3.415360748767852783e-01,2.162830382585525513e-01,1.341276317834854126e-01
8.711497187614440918e-01,2.440395355224609375e-01,7.323796749114990234e-01,6.497348099946975708e-02
7.927231788635253906e-01,1.884530186653137207e-01,7.858741283416748047e-01,1.038444414734840393e-01
6.685769557952880859e-01,5.074315667152404785e-01,5.308004617691040039e-01,2.230976670980453491e-01
6.040127873420715332e-01,6.896532177925109863e-01,3.929796218872070312e-01,2.144955843687057495e-01
7.496548891067504883e-01,3.376610577106475830e-01,6.155976057052612305e-01,1.034510508179664612e-01
7.772843837738037109e-01,2.037596702575683594e-01,6.856029033660888672e-01,1.809165626764297485e-01
7.337306141853332520e-01,3.746435344219207764e-01,5.691995620727539062e-01,1.404642164707183838e-01
7.940412759780883789e-01,3.369017243385314941e-01,6.590671539306640625e-01,1.222101449966430664e-01
8.210016489028930664e-01,3.651570379734039307e-01,6.718388199806213379e-01,6.021397933363914490e-02
8.543469309806823730e-01,1.169043332338333130e-01,8.066606521606445312e-01,1.045708954334259033e-01
7.505631446838378906e-01,3.987390995025634766e-01,6.766799688339233398e-01,1.320140659809112549e-01
7.264575958251953125e-01,2.538756132125854492e-01,3.756346702575683594e-01,1.432541012763977051e-01
8.532752394676208496e-01,3.546945452690124512e-01,6.791619658470153809e-01,6.764472275972366333e-02
2.601575851440429688e-01,3.632629215717315674e-01,2.392138242721557617e-01,6.793496608734130859e-01
7.878273129463195801e-01,5.119329690933227539e-01,5.925126671791076660e-01,6.834150105714797974e-02
7.858926653861999512e-01,5.142433047294616699e-01,4.590086936950683594e-01,7.480797171592712402e-02
6.843580603599548340e-01,3.033817708492279053e-01,6.879678964614868164e-01,1.467177867889404297e-01
7.819293141365051270e-01,2.225890904664993286e-01,7.390924692153930664e-01,1.641712039709091187e-01
2.490237206220626831e-01,1.338800042867660522e-01,3.941742777824401855e-01,7.219937443733215332e-01
3.778666257858276367e-01,1.964612603187561035e-01,2.182688266038894653e-01,5.629616379737854004e-01
7.267068028450012207e-01,4.172130823135375977e-01,4.539910554885864258e-01,1.342430710792541504e-01
7.066240310668945312e-01,7.311826348304748535e-01,4.060688912868499756e-01,1.011621057987213135e-01
7.959182262420654297e-01,2.538819015026092529e-01,9.106015563011169434e-01,4.205431044101715088e-02
7.657731175422668457e-01,5.681232810020446777e-01,6.105219125747680664e-01,9.271457046270370483e-02
7.204405665397644043e-01,2.449214309453964233e-01,6.348258852958679199e-01,1.757412105798721313e-01
8.001930713653564453e-01,4.769761264324188232e-01,6.203035712242126465e-01,7.872681319713592529e-02
7.101072669029235840e-01,3.833082616329193115e-01,3.735737800598144531e-01,1.028971746563911438e-01
7.248011231422424316e-01,5.226887464523315430e-01,5.352540612220764160e-01,1.294962614774703979e-01
6.827172040939331055e-01,2.198816537857055664e-01,3.695244789123535156e-01,1.985479295253753662e-01
8.316217660903930664e-01,5.267059803009033203e-01,5.733480453491210938e-01,6.436170637607574463e-02
6.534576416015625000e-01,2.996426820755004883e-01,3.764402568340301514e-01,1.979347914457321167e-01
8.160654902458190918e-01,5.790591239929199219e-01,6.240234971046447754e-01,4.519208893179893494e-02
8.089739680290222168e-01,4.690878391265869141e-01,6.016256809234619141e-01,7.860966771841049194e-02
6.685767173767089844e-01,5.450189113616943359e-01,5.445043444633483887e-01,1.530357301235198975e-01
7.614424824714660645e-01,1.672227084636688232e-01,9.367933869361877441e-01,4.156721755862236023e-02
7.058966159820556641e-01,3.035432696342468262e-01,6.688648462295532227e-01,3.117152750492095947e-01
7.654239535331726074e-01,2.266050726175308228e-01,4.113351702690124512e-01,1.183107942342758179e-01
6.576107740402221680e-01,6.023394465446472168e-01,4.253018498420715332e-01,1.662759482860565186e-01
6.173076033592224121e-01,4.352981448173522949e-01,5.130045413970947266e-01,3.334167599678039551e-01
8.273565173149108887e-01,3.296557068824768066e-01,7.552518248558044434e-01,7.113246619701385498e-02
6.963492035865783691e-01,7.166785597801208496e-01,3.416775763034820557e-01,1.112554892897605896e-01
6.795780062675476074e-01,2.811225354671478271e-01,7.117211818695068359e-01,3.060311079025268555e-01
6.868814229965209961e-01,2.414303570985794067e-01,3.999794721603393555e-01,1.875828206539154053e-01
7.016502618789672852e-01,6.834245324134826660e-01,3.070564866065979004e-01,1.154242381453514099e-01
8.028290271759033203e-01,3.104404509067535400e-01,6.808919310569763184e-01,1.312718540430068970e-01
7.936416268348693848e-01,2.970955967903137207e-01,6.876318454742431641e-01,1.327660977840423584e-01
5.960236787796020508e-01,2.585266530513763428e-01,4.519402682781219482e-01,3.772804439067840576e-01
7.891407012939453125e-01,3.019475936889648438e-01,6.494539380073547363e-01,1.149803325533866882e-01
7.386868596076965332e-01,1.259692162275314331e-01,8.079856634140014648e-01,1.295294761657714844e-01
7.641836404800415039e-01,2.632756829261779785e-01,5.871309041976928711e-01,1.293985843658447266e-01
8.197699785232543945e-01,2.430835813283920288e-01,4.884290099143981934e-01,7.816841453313827515e-02
8.338330388069152832e-01,2.426484078168869019e-01,8.404420018196105957e-01,6.004602834582328796e-02
7.297423481941223145e-01,3.577187657356262207e-01,5.989159345626831055e-01,1.932037621736526489e-01
7.772979736328125000e-01,3.666104674339294434e-01,6.591304540634155273e-01,6.511598080396652222e-02
6.440250873565673828e-01,5.306512117385864258e-01,1.861580461263656616e-01,1.228691637516021729e-01
6.893100738525390625e-01,5.791701674461364746e-01,2.976633310317993164e-01,1.369859427213668823e-01
8.418164253234863281e-01,3.388415575027465820e-01,5.219345688819885254e-01,5.271268263459205627e-02
4.105550944805145264e-01,6.096362471580505371e-01,1.917075812816619873e-01,4.375140964984893799e-01
7.369388937950134277e-01,5.158795714378356934e-01,5.093367099761962891e-01,1.289954781532287598e-01
8.128163814544677734e-01,2.829389274120330811e-01,6.647127270698547363e-01,1.052698045969009399e-01
6.009717583656311035e-01,6.850506067276000977e-01,2.294373065233230591e-01,1.957769095897674561e-01
7.194536924362182617e-01,4.330874979496002197e-01,2.554003894329071045e-01,1.068833395838737488e-01
7.880265712738037109e-01,1.831981539726257324e-01,6.852968931198120117e-01,1.353461593389511108e-01
5.858976244926452637e-01,3.128653466701507568e-01,5.886717438697814941e-01,2.958903312683105469e-01
7.864391207695007324e-01,6.296457052230834961e-01,5.011462569236755371e-01,7.045129686594009399e-02
7.798010110855102539e-01,4.198495447635650635e-01,5.027626752853393555e-01,8.357863128185272217e-02
6.867882609367370605e-01,2.398757338523864746e-01,4.066178798675537109e-01,1.818334311246871948e-01
7.630685567855834961e-01,4.814962744712829590e-01,7.137492895126342773e-01,1.470397263765335083e-01
7.574150562286376953e-01,6.289916038513183594e-01,3.770808875560760498e-01,7.476588338613510132e-02
8.559360504150390625e-01,3.997797966003417969e-01,5.917131304740905762e-01,5.317552760243415833e-02
7.786744236946105957e-01,2.071460932493209839e-01,7.914421558380126953e-01,1.047547236084938049e-01
7.218361496925354004e-01,5.974173545837402344e-01,3.911430835723876953e-01,1.166574805974960327e-01
6.921730637550354004e-01,7.157121896743774414e-01,1.602208316326141357e-01,7.681909203529357910e-02
6.029852628707885742e-01,6.560021638870239258e-01,2.505677342414855957e-01,1.709292829036712646e-01
7.356905937194824219e-01,3.120846450328826904e-01,4.182892143726348877e-01,1.572756767272949219e-01
7.384733557701110840e-01,3.328647911548614502e-01,5.007678866386413574e-01,1.651667207479476929e-01
8.388871550559997559e-01,4.116063117980957031e-01,6.962639689445495605e-01,5.915082991123199463e-02
4.924745261669158936e-01,1.914374530315399170e-01,5.389045476913452148e-01,4.517960846424102783e-01
6.115540862083435059e-01,5.253819823265075684e-01,2.971808612346649170e-01,1.474660336971282959e-01
8.464905619621276855e-01,2.452646493911743164e-01,9.227853417396545410e-01,2.807983569800853729e-02
5.858888030052185059e-01,3.047839403152465820e-01,2.622269988059997559e-01,2.908448278903961182e-01
6.304702758789062500e-01,3.553144633769989014e-01,6.486738324165344238e-01,3.011049330234527588e-01
5.069141983985900879e-01,2.988417148590087891e-01,3.005453646183013916e-01,4.594263136386871338e-01
7.690428495407104492e-01,3.713837563991546631e-01,7.934831380844116211e-01,6.563036888837814331e-02
8.116567730903625488e-01,2.450656145811080933e-01,6.608504056930541992e-01,9.519774466753005981e-02
7.664011120796203613e-01,1.009466946125030518e-01,6.916691660881042480e-01,1.566161364316940308e-01
6.750344038009643555e-01,7.739586234092712402e-01,4.205161631107330322e-01,1.310307830572128296e-01
6.999533176422119141e-01,3.157898187637329102e-01,6.744443178176879883e-01,2.483842521905899048e-01
5.876895785331726074e-01,5.800357460975646973e-01,1.725109070539474487e-01,1.512064635753631592e-01
3.718670308589935303e-01,5.745130181312561035e-01,4.073396325111389160e-01,5.596262216567993164e-01
4.131389260292053223e-01,3.992069661617279053e-01,3.583646416664123535e-01,4.831652641296386719e-01
8.171219825744628906e-01,1.287981569766998291e-01,7.160348296165466309e-01,1.523109823465347290e-01
5.418861508369445801e-01,4.408068060874938965e-01,4.846093356609344482e-01,4.145677685737609863e-01
7.015998363494873047e-01,6.246971487998962402e-01,2.508067488670349121e-01,9.983173757791519165e-02
4.493613839149475098e-01,7.361767888069152832e-01,1.293274462223052979e-01,2.213478982448577881e-01
6.574339866638183594e-01,5.956098437309265137e-01,2.819139063358306885e-01,1.423836648464202881e-01
4.078632295131683350e-01,7.331781387329101562e-01,9.287974983453750610e-02,2.600044608116149902e-01
7.020224332809448242e-01,1.917866170406341553e-01,6.981041431427001953e-01,2.106675803661346436e-01
7.615701556205749512e-01,4.775044918060302734e-01,5.508105158805847168e-01,1.177795454859733582e-01
7.359673976898193359e-01,4.105944931507110596e-01,3.061704337596893311e-01,1.090041026473045349e-01
7.938096523284912109e-01,2.070678770542144775e-01,8.062067627906799316e-01,1.089670732617378235e-01
8.636067509651184082e-01,3.266574740409851074e-01,8.067737817764282227e-01,6.283542513847351074e-02
5.914689898490905762e-01,2.437271773815155029e-01,2.619283199310302734e-01,2.946527302265167236e-01
5.937471389770507812e-01,6.471220254898071289e-01,5.343993306159973145e-01,3.331646919250488281e-01
6.909510493278503418e-01,1.520456522703170776e-01,5.299819111824035645e-01,2.667881250381469727e-01
8.846243619918823242e-01,2.109021544456481934e-01,7.860891222953796387e-01,2.785265073180198669e-02
8.018797039985656738e-01,4.160160720348358154e-01,4.785683751106262207e-01,8.440008014440536499e-02
7.243571877479553223e-01,3.103488683700561523e-01,7.254953384399414062e-01,1.459968537092208862e-01
6.289140582084655762e-01,4.213303029537200928e-01,5.681148767471313477e-01,2.085981965065002441e-01
7.453458905220031738e-01,1.391640901565551758e-01,7.923598885536193848e-01,8.388285338878631592e-02
7.010310888290405273e-01,3.868548274040222168e-01,5.148317217826843262e-01,1.803515255451202393e-01
6.802836060523986816e-01,5.723931193351745605e-01,3.233441710472106934e-01,1.155597791075706482e-01
8.422279357910156250e-01,6.037330627441406250e-01,6.648902297019958496e-01,5.233721435070037842e-02
4.286412000656127930e-01,3.805230855941772461e-01,1.730909645557403564e-01,4.193225800991058350e-01
7.092841267585754395e-01,6.888180375099182129e-01,4.737743139266967773e-01,1.217492595314979553e-01
7.656358480453491211e-01,4.000241458415985107e-01,6.983602046966552734e-01,9.806883335113525391e-02
6.548022031784057617e-01,4.255992472171783447e-01,7.176223993301391602e-01,1.690902113914489746e-01
7.276543974876403809e-01,5.012503862380981445e-01,3.777022361755371094e-01,1.182867959141731262e-01
8.797232508659362793e-01,1.148220300674438477e-01,7.790570855140686035e-01,5.852691084146499634e-02
8.326387405395507812e-01,1.879753917455673218e-01,7.742316126823425293e-01,1.320021599531173706e-01
7.598062753677368164e-01,4.973631203174591064e-01,4.645763635635375977e-01,9.000285714864730835e-02
6.964365839958190918e-01,2.984478771686553955e-01,4.722704291343688965e-01,1.792411804199218750e-01
6.749600768089294434e-01,2.059030234813690186e-01,5.538663268089294434e-01,2.364780306816101074e-01
7.705866098403930664e-01,3.147991001605987549e-01,7.189895510673522949e-01,1.134772896766662598e-01
5.707708597183227539e-01,7.218893170356750488e-01,1.650396585464477539e-01,1.222615987062454224e-01
7.636054754257202148e-01,3.441402316093444824e-01,4.312159717082977295e-01,1.181486099958419800e-01
7.728871107101440430e-01,1.209088563919067383e-01,5.158845186233520508e-01,1.751563996076583862e-01
6.578984856605529785e-01,3.608326911926269531e-01,2.157878577709197998e-01,1.940530240535736084e-01
7.037051916122436523e-01,5.360133647918701172e-01,5.958389639854431152e-01,1.488360911607742310e-01
7.646446228027343750e-01,3.319147527217864990e-01,6.553686857223510742e-01,1.150436326861381531e-01
7.740322947502136230e-01,5.174227356910705566e-01,5.062256455421447754e-01,8.740621060132980347e-02
6.440693736076354980e-01,5.901274085044860840e-01,1.486438810825347900e-01,1.229690760374069214e-01
6.528913378715515137e-01,4.979414343833923340e-01,4.170552194118499756e-01,2.508383095264434814e-01
5.858842134475708008e-01,7.336152195930480957e-01,1.618856638669967651e-01,1.483495682477951050e-01
7.916899323463439941e-01,3.925796449184417725e-01,5.571461915969848633e-01,6.916396319866180420e-02
6.668068170547485352e-01,3.676208555698394775e-01,7.134838104248046875e-01,2.614269554615020752e-01
5.251896381378173828e-01,2.178942114114761353e-01,6.222280263900756836e-01,3.842456340789794922e-01
7.301281690597534180e-01,4.521671235561370850e-01,4.951804876327514648e-01,1.883481740951538086e-01
8.295165300369262695e-01,2.645637094974517822e-01,7.371096014976501465e-01,9.201098978519439697e-02
5.739856958389282227e-01,5.559622645378112793e-01,4.761126637458801270e-01,3.202195465564727783e-01
6.862103343009948730e-01,4.840450882911682129e-01,3.851756453514099121e-01,1.101110503077507019e-01
7.855443358421325684e-01,3.133653402328491211e-01,7.809587717056274414e-01,8.003427088260650635e-02
7.630870938301086426e-01,3.883809149265289307e-01,3.631089329719543457e-01,1.081602498888969421e-01
7.595949172973632812e-01,4.417261779308319092e-01,6.986930370330810547e-01,6.121397763490676880e-02
7.695270776748657227e-01,3.567644953727722168e-01,7.291692495346069336e-01,8.221060037612915039e-02
8.203762173652648926e-01,2.800038456916809082e-01,6.489028334617614746e-01,1.036247685551643372e-01
8.150902390480041504e-01,3.202867805957794189e-01,7.107629179954528809e-01,8.757702261209487915e-02
6.849325895309448242e-01,2.283220291137695312e-01,6.601225733757019043e-01,2.121701836585998535e-01
7.442090511322021484e-01,6.420740485191345215e-01,2.405031025409698486e-01,6.461071223020553589e-02
7.870907187461853027e-01,2.558997571468353271e-01,6.989020109176635742e-01,9.038786590099334717e-02
7.337731719017028809e-01,4.002483487129211426e-01,5.172913074493408203e-01,1.882416754961013794e-01
6.908245682716369629e-01,4.476526677608489990e-01,3.519977629184722900e-01,1.681987643241882324e-01
6.406151652336120605e-01,3.633766174316406250e-01,6.279710531234741211e-01,3.215672671794891357e-01
7.969821095466613770e-01,4.720569550991058350e-01,5.320473909378051758e-01,9.018444269895553589e-02
7.983826398849487305e-01,2.685951292514801025e-01,6.063058376312255859e-01,8.684089034795761108e-02
8.081811666488647461e-01,1.636862754821777344e-01,8.755224347114562988e-01,7.868376374244689941e-02
8.447861075401306152e-01,1.254137307405471802e-01,9.111454486846923828e-01,4.320239648222923279e-02
7.410426139831542969e-01,5.703722238540649414e-01,5.963907241821289062e-01,8.544105291366577148e-02
7.136036753654479980e-01,4.452446699142456055e-01,6.160237193107604980e-01,1.479817330837249756e-01
6.896764636039733887e-01,4.923249185085296631e-01,3.679490089416503906e-01,1.166420653462409973e-01
7.976034879684448242e-01,7.190445661544799805e-01,3.384140133857727051e-01,4.305335134267807007e-02
7.901632785797119141e-01,3.412616252899169922e-01,6.569735407829284668e-01,1.022729650139808655e-01
6.440526247024536133e-01,8.498433828353881836e-01,2.760074138641357422e-01,9.590238332748413086e-02
6.796751618385314941e-01,2.259840816259384155e-01,4.848147928714752197e-01,2.462399750947952271e-01
7.706878781318664551e-01,3.327623605728149414e-01,6.515881419181823730e-01,1.540245115756988525e-01
6.434214115142822266e-01,1.736280471086502075e-01,3.368156552314758301e-01,2.823299169540405273e-01
6.905953288078308105e-01,3.676157593727111816e-01,4.485659599304199219e-01,1.833477765321731567e-01
5.961141586303710938e-01,6.851338148117065430e-01,1.083352938294410706e-01,9.559325873851776123e-02
7.160477042198181152e-01,3.314665257930755615e-01,7.949731349945068359e-01,8.955840021371841431e-02
7.176898717880249023e-01,5.753255486488342285e-01,4.277382194995880127e-01,1.185935810208320618e-01
7.502443194389343262e-01,2.849001586437225342e-01,8.845114707946777344e-01,5.234924331307411194e-02
6.105220913887023926e-01,3.355033993721008301e-01,7.327912449836730957e-01,2.485198378562927246e-01
6.941657066345214844e-01,3.877816796302795410e-01,2.559419870376586914e-01,1.254120618104934692e-01
2.688937187194824219e-01,7.215437889099121094e-01,1.100301072001457214e-01,4.779348969459533691e-01
4.012732803821563721e-01,2.736549675464630127e-01,2.824935913085937500e-01,4.834787547588348389e-01
3.129156231880187988e-01,5.136113166809082031e-01,1.049601361155509949e-01,5.499452948570251465e-01
7.148348093032836914e-01,3.515067696571350098e-01,4.360191822052001953e-01,1.546024084091186523e-01
3.951645791530609131e-01,3.612593412399291992e-01,3.166601657867431641e-01,4.746774435043334961e-01
7.755125761032104492e-01,2.898044288158416748e-01,6.848456263542175293e-01,1.668500900268554688e-01
4.723613262176513672e-01,4.154318273067474365e-01,2.643387019634246826e-01,4.220417439937591553e-01
6.396984457969665527e-01,5.839454531669616699e-01,5.131813883781433105e-01,1.562453657388687134e-01
