7.449370622634887695e-01,5.501381158828735352e-01,5.843076705932617188e-01,1.139747872948646545e-01
7.788355350494384766e-01,2.780570983886718750e-01,5.728113055229187012e-01,1.031540036201477051e-01
6.795978546142578125e-01,6.687013506889343262e-01,2.174986004829406738e-01,8.787611126899719238e-02
3.862877488136291504e-01,1.518663614988327026e-01,3.291933536529541016e-01,5.139082670211791992e-01
7.374597787857055664e-01,4.129575788974761963e-01,6.379933357238769531e-01,2.444288581609725952e-01
7.751820087432861328e-01,3.689256608486175537e-01,4.526681005954742432e-01,7.924190908670425415e-02
6.488821506500244141e-01,3.345465660095214844e-01,5.658612847328186035e-01,2.254552245140075684e-01
8.469089865684509277e-01,2.159599363803863525e-01,7.369230389595031738e-01,1.115137785673141479e-01
7.310371398925781250e-01,5.337163805961608887e-01,5.563578605651855469e-01,1.113488823175430298e-01
8.080022931098937988e-01,4.742092490196228027e-01,4.729613363742828369e-01,9.342267364263534546e-02
7.517502307891845703e-01,3.903568089008331299e-01,4.994512796401977539e-01,7.844082266092300415e-02
7.033794522285461426e-01,5.708775520324707031e-01,4.291223287582397461e-01,1.324031203985214233e-01
7.995351552963256836e-01,2.196819484233856201e-01,6.409318447113037109e-01,1.358664780855178833e-01
7.695876955986022949e-01,3.146202862262725830e-01,6.198782920837402344e-01,7.156662642955780029e-02
6.804566979408264160e-01,3.592885434627532959e-01,6.033844351768493652e-01,3.555499613285064697e-01
3.832502365112304688e-01,6.428875923156738281e-01,3.369176387786865234e-01,4.580577611923217773e-01
7.381935119628906250e-01,3.557146787643432617e-01,3.351303637027740479e-01,1.012386232614517212e-01
7.794072031974792480e-01,1.022133529186248779e-01,5.665632486343383789e-01,3.416981175541877747e-02
7.071595191955566406e-01,2.688049077987670898e-01,3.426463603973388672e-01,1.739182472229003906e-01
7.616343498229980469e-01,3.207034468650817871e-01,5.292335748672485352e-01,1.429402232170104980e-01
6.008471250534057617e-01,3.100088536739349365e-01,3.441088497638702393e-01,2.990190386772155762e-01
8.665428757667541504e-01,1.699278652667999268e-01,7.547850608825683594e-01,1.059494167566299438e-01
8.118061423301696777e-01,3.473296463489532471e-01,7.191896438598632812e-01,1.801049262285232544e-01
7.389442920684814453e-01,4.982481896877288818e-01,5.297190546989440918e-01,1.325359195470809937e-01
7.508342266082763672e-01,4.466518163681030273e-01,4.200684130191802979e-01,1.162668317556381226e-01
7.196891903877258301e-01,2.312276512384414673e-01,7.776865959167480469e-01,1.969494968652725220e-01
7.649042010307312012e-01,4.191101193428039551e-01,4.636529684066772461e-01,1.697488576173782349e-01
7.007638216018676758e-01,4.844891428947448730e-01,2.787673175334930420e-01,1.195422112941741943e-01
7.739878296852111816e-01,2.057693302631378174e-01,5.544056892395019531e-01,1.740298867225646973e-01
3.199253976345062256e-01,7.290925979614257812e-01,7.546804845333099365e-02,3.617371618747711182e-01
3.604103326797485352e-01,3.748153746128082275e-01,1.802157014608383179e-01,5.697274804115295410e-01
6.006819009780883789e-01,5.998461842536926270e-01,3.951186835765838623e-01,3.132938742637634277e-01
7.693566083908081055e-01,2.571268379688262939e-01,6.897853016853332520e-01,1.735055297613143921e-01
7.411787509918212891e-01,5.850065350532531738e-01,3.708775043487548828e-01,1.077238768339157104e-01
5.919870734214782715e-01,4.733436703681945801e-01,3.174711763858795166e-01,2.854865789413452148e-01
7.545633912086486816e-01,6.806787848472595215e-01,5.069333910942077637e-01,9.829635173082351685e-02
5.750804543495178223e-01,5.922043919563293457e-01,1.813655644655227661e-01,1.819611787796020508e-01
6.922760009765625000e-01,3.036924600601196289e-01,5.007780194282531738e-01,2.415563315153121948e-01
7.685254216194152832e-01,2.918459475040435791e-01,7.026181817054748535e-01,1.207419261336326599e-01
6.029599905014038086e-01,5.728659033775329590e-01,4.214485585689544678e-01,2.555505931377410889e-01
8.240486383438110352e-01,2.188002020120620728e-01,7.170522809028625488e-01,1.373889595270156860e-01
6.726070046424865723e-01,6.450947523117065430e-01,1.818011999130249023e-01,8.755023777484893799e-02
7.774444222450256348e-01,2.874112129211425781e-01,5.554713010787963867e-01,1.078492105007171631e-01
7.137767672538757324e-01,2.470564246177673340e-01,7.110047340393066406e-01,1.610626727342605591e-01
6.692004799842834473e-01,3.278231918811798096e-01,4.526956677436828613e-01,1.993408948183059692e-01
6.133330464363098145e-01,7.594059705734252930e-01,9.471334517002105713e-02,9.328807890415191650e-02
7.721865773200988770e-01,5.052009820938110352e-01,4.833246767520904541e-01,1.088018640875816345e-01
8.253307938575744629e-01,3.080609440803527832e-01,7.605000734329223633e-01,1.302123069763183594e-01
7.520262598991394043e-01,2.257347106933593750e-02,4.245017468929290771e-01,1.071010231971740723e-01
7.217773199081420898e-01,2.058121412992477417e-01,6.124454736709594727e-01,2.077011168003082275e-01
6.555970311164855957e-01,5.642038583755493164e-01,6.185335516929626465e-01,3.243139386177062988e-01
7.035721540451049805e-01,3.835821151733398438e-01,6.371046900749206543e-01,1.392816156148910522e-01
8.234214186668395996e-01,2.736462354660034180e-01,7.017009854316711426e-01,7.521239668130874634e-02
8.139281272888183594e-01,1.959267556667327881e-01,7.473701834678649902e-01,1.208976730704307556e-01
5.869783163070678711e-01,3.163650035858154297e-01,4.743731021881103516e-01,3.606493175029754639e-01
7.159054875373840332e-01,4.273036420345306396e-01,5.742361545562744141e-01,1.377030760049819946e-01
5.190861821174621582e-01,7.234950661659240723e-01,1.002085953950881958e-01,1.674077212810516357e-01
6.124901771545410156e-01,2.606298923492431641e-01,6.307359933853149414e-01,2.743162512779235840e-01
7.761762738227844238e-01,2.844503223896026611e-01,7.822154760360717773e-01,1.674381345510482788e-01
7.476072311401367188e-01,3.873219490051269531e-01,6.727038025856018066e-01,1.267734467983245850e-01
7.770454883575439453e-01,4.173676073551177979e-01,4.795638620853424072e-01,6.247445568442344666e-02
5.678966641426086426e-01,5.523573160171508789e-01,3.378493785858154297e-01,2.382007986307144165e-01
5.789911150932312012e-01,7.147735953330993652e-01,2.098447978496551514e-01,1.445251554250717163e-01
5.928668975830078125e-01,3.950667977333068848e-01,5.621129274368286133e-01,2.632643282413482666e-01
7.269564867019653320e-01,3.122572600841522217e-01,5.992293357849121094e-01,1.581108421087265015e-01
8.118532299995422363e-01,2.781490385532379150e-01,6.981595754623413086e-01,1.097562536597251892e-01
6.602297425270080566e-01,4.221814572811126709e-01,5.059094429016113281e-01,2.100413739681243896e-01
7.693686485290527344e-01,3.300849795341491699e-01,7.812399864196777344e-01,9.085419028997421265e-02
7.618691921234130859e-01,3.219543397426605225e-01,5.450955033302307129e-01,1.708673536777496338e-01
7.310775518417358398e-01,6.580782532691955566e-01,2.693785429000854492e-01,7.126610726118087769e-02
8.403245806694030762e-01,1.753753572702407837e-01,7.692098021507263184e-01,6.854429841041564941e-02
6.725375056266784668e-01,4.703672230243682861e-01,5.811229944229125977e-01,2.436104863882064819e-01
6.554537415504455566e-01,6.163163781166076660e-01,2.858992218971252441e-01,1.369988918304443359e-01
7.662752270698547363e-01,3.155010938644409180e-01,7.083712816238403320e-01,2.049156278371810913e-01
7.825149297714233398e-01,5.500633120536804199e-01,3.828233182430267334e-01,5.532075837254524231e-02
7.110862135887145996e-01,5.076966285705566406e-01,5.114758014678955078e-01,1.315392702817916870e-01
3.632919192314147949e-01,8.087284564971923828e-01,1.833741068840026855e-01,3.949985504150390625e-01
7.947014570236206055e-01,2.627207338809967041e-01,6.576899886131286621e-01,6.734032183885574341e-02
7.485089302062988281e-01,4.398253560066223145e-01,4.625885188579559326e-01,1.037019640207290649e-01
7.575820088386535645e-01,3.496641516685485840e-01,6.729490756988525391e-01,1.075978279113769531e-01
6.790158748626708984e-01,5.501387715339660645e-01,4.358735978603363037e-01,1.896458566188812256e-01
5.843229293823242188e-01,4.704724848270416260e-01,4.639162719249725342e-01,3.217414319515228271e-01
4.730742275714874268e-01,2.759628295898437500e-01,5.155368447303771973e-01,4.092319011688232422e-01
6.296823620796203613e-01,5.277297496795654297e-01,5.088269710540771484e-01,2.993274629116058350e-01
6.416367888450622559e-01,3.833937644958496094e-01,2.440006583929061890e-01,1.735160052776336670e-01
7.572394609451293945e-01,4.945710897445678711e-01,4.140227735042572021e-01,1.314106881618499756e-01
7.523721456527709961e-01,5.945357680320739746e-01,6.040226221084594727e-01,1.396316587924957275e-01
4.840466082096099854e-01,3.176971971988677979e-01,4.548555612564086914e-01,4.352020323276519775e-01
8.180574178695678711e-01,3.723162412643432617e-01,5.663652420043945312e-01,1.005149111151695251e-01
8.054388761520385742e-01,1.222081482410430908e-01,7.719936966896057129e-01,7.437855005264282227e-02
7.793698906898498535e-01,3.326714038848876953e-01,7.104575634002685547e-01,7.387215644121170044e-02
7.287563085556030273e-01,5.758042335510253906e-01,5.332742929458618164e-01,1.447311490774154663e-01
8.268240690231323242e-01,3.680374920368194580e-01,6.364040374755859375e-01,7.941655069589614868e-02
4.831947088241577148e-01,2.771649062633514404e-01,3.953071832656860352e-01,4.358069002628326416e-01
6.773782968521118164e-01,4.262299239635467529e-01,5.157697796821594238e-01,2.423863112926483154e-01
6.940284967422485352e-01,6.164906620979309082e-01,4.239484071731567383e-01,1.389032602310180664e-01
5.798520445823669434e-01,4.565078914165496826e-01,3.105028867721557617e-01,2.556982338428497314e-01
6.608256697654724121e-01,4.006929695606231689e-01,5.830621123313903809e-01,2.224019616842269897e-01
7.409162521362304688e-01,2.646893262863159180e-01,6.868563294410705566e-01,1.099439263343811035e-01
7.273275256156921387e-01,2.910056710243225098e-01,7.423502206802368164e-01,1.325088888406753540e-01
7.047711610794067383e-01,3.575408160686492920e-01,4.165428280830383301e-01,1.479136943817138672e-01
6.991221904754638672e-01,6.035006046295166016e-01,5.031280517578125000e-01,2.120126336812973022e-01
7.513824105262756348e-01,4.979876577854156494e-01,5.327904820442199707e-01,9.976018220186233521e-02
5.584685802459716797e-01,6.677079200744628906e-01,1.908494532108306885e-01,1.445633471012115479e-01
6.865715384483337402e-01,2.601766884326934814e-01,2.584486901760101318e-01,1.078082323074340820e-01
7.889717221260070801e-01,2.077434808015823364e-01,7.298383116722106934e-01,1.435560435056686401e-01
5.640102028846740723e-01,7.140805125236511230e-01,3.047789633274078369e-01,2.130984812974929810e-01
5.199120044708251953e-01,6.322856545448303223e-01,1.480265855789184570e-01,2.033700942993164062e-01
7.883049845695495605e-01,4.912368357181549072e-01,4.885943531990051270e-01,5.059134587645530701e-02
6.962829828262329102e-01,3.240961432456970215e-01,6.723849177360534668e-01,1.910804212093353271e-01
8.552961945533752441e-01,1.182236298918724060e-01,6.516312360763549805e-01,7.696302235126495361e-02
7.176412940025329590e-01,2.859842404723167419e-02,3.858748972415924072e-01,2.720190882682800293e-01
4.932325482368469238e-01,4.655855596065521240e-01,5.367139577865600586e-01,5.846833586692810059e-01
7.659148573875427246e-01,3.863298892974853516e-01,5.180726647377014160e-01,1.103659048676490784e-01
6.544079184532165527e-01,5.849809646606445312e-01,2.697660624980926514e-01,1.183746978640556335e-01
6.874001622200012207e-01,3.798747956752777100e-01,5.561214089393615723e-01,1.501129269599914551e-01
8.146614432334899902e-01,1.992841362953186035e-01,6.981571316719055176e-01,1.533561348915100098e-01
6.377755403518676758e-01,4.295595884323120117e-01,5.717621445655822754e-01,2.425193339586257935e-01
6.921191811561584473e-01,5.715118050575256348e-01,4.715402126312255859e-01,1.813180446624755859e-01
6.182493567466735840e-01,4.080892205238342285e-01,2.095655649900436401e-01,1.926134228706359863e-01
5.491338372230529785e-01,4.539491534233093262e-01,3.642703890800476074e-01,2.596719861030578613e-01
6.573943495750427246e-01,3.225314915180206299e-01,3.818019032478332520e-01,2.206139415502548218e-01
6.723989248275756836e-01,6.714061498641967773e-01,3.422265052795410156e-01,1.163897812366485596e-01
6.659417152404785156e-01,4.060841202735900879e-01,6.056959629058837891e-01,1.910777837038040161e-01
5.520635843276977539e-01,7.897211313247680664e-01,2.028228789567947388e-01,1.506275683641433716e-01
5.540888309478759766e-01,4.047684967517852783e-01,4.397393167018890381e-01,3.151274621486663818e-01
7.749347090721130371e-01,1.202860698103904724e-01,7.093968987464904785e-01,1.387039124965667725e-01
6.893445849418640137e-01,4.532600045204162598e-01,5.397519469261169434e-01,2.236261367797851562e-01
6.809445619583129883e-01,2.333063930273056030e-01,7.325164675712585449e-01,1.964833587408065796e-01
7.241378426551818848e-01,5.281364917755126953e-01,4.245850741863250732e-01,1.546879559755325317e-01
7.124835848808288574e-01,7.374035120010375977e-01,3.550441265106201172e-01,7.896539568901062012e-02
6.986482739448547363e-01,6.442049145698547363e-01,4.714476764202117920e-01,1.590818315744400024e-01
8.148678541183471680e-01,4.058201611042022705e-01,5.254345536231994629e-01,1.119188740849494934e-01
7.112413644790649414e-01,4.707581996917724609e-01,2.018977850675582886e-01,7.782535254955291748e-02
8.346937298774719238e-01,3.461585640907287598e-01,6.827899813652038574e-01,7.299654930830001831e-02
7.023948431015014648e-01,2.983646690845489502e-01,7.030050754547119141e-01,1.957869380712509155e-01
6.656582355499267578e-01,2.709958255290985107e-01,4.620894789695739746e-01,2.555991411209106445e-01
5.336828827857971191e-01,5.882354974746704102e-01,1.904588341712951660e-01,2.339314073324203491e-01
7.986647486686706543e-01,2.729892432689666748e-01,5.987831950187683105e-01,7.703176885843276978e-02
6.801699995994567871e-01,5.311104655265808105e-01,6.184960007667541504e-01,1.994428783655166626e-01
7.474515438079833984e-01,4.271863996982574463e-01,5.400625467300415039e-01,1.207625716924667358e-01
8.241499066352844238e-01,1.348888725042343140e-01,6.468269228935241699e-01,1.068589910864830017e-01
7.920217514038085938e-01,2.178232818841934204e-01,7.040343880653381348e-01,1.281864047050476074e-01
6.984165906906127930e-01,2.857596278190612793e-01,3.684961795806884766e-01,1.722791641950607300e-01
6.093709468841552734e-01,7.847220897674560547e-01,3.688257932662963867e-01,1.447970569133758545e-01
7.580320239067077637e-01,4.596025049686431885e-01,6.622254252433776855e-01,1.002868488430976868e-01
7.518569827079772949e-01,3.616661131381988525e-01,6.047756075859069824e-01,1.152286380529403687e-01
8.081666231155395508e-01,2.610720396041870117e-01,6.435290575027465820e-01,1.052807047963142395e-01
7.011647224426269531e-01,3.132689297199249268e-01,4.038942158222198486e-01,1.524242758750915527e-01
5.377635955810546875e-01,4.673898816108703613e-01,3.619357645511627197e-01,3.241774439811706543e-01
5.892735123634338379e-01,1.391160935163497925e-01,5.609466433525085449e-01,4.280110001564025879e-01
6.789258718490600586e-01,3.129145205020904541e-01,2.944592833518981934e-01,1.663793921470642090e-01
7.744394540786743164e-01,3.597249090671539307e-01,4.618880748748779297e-01,8.906846493482589722e-02
7.980839014053344727e-01,3.669005930423736572e-01,6.405112743377685547e-01,6.215102225542068481e-02
7.263320088386535645e-01,2.104372084140777588e-01,7.869112491607666016e-01,9.862355887889862061e-02
7.304196357727050781e-01,4.920552968978881836e-01,5.793839097023010254e-01,1.838924288749694824e-01
5.134571790695190430e-01,3.290444314479827881e-01,3.903177976608276367e-01,4.547180533409118652e-01
7.399355769157409668e-01,4.500118494033813477e-01,5.230732560157775879e-01,1.360180079936981201e-01
7.452090382575988770e-01,5.168527960777282715e-01,5.936294198036193848e-01,1.230891197919845581e-01
7.576491236686706543e-01,4.229563474655151367e-01,5.205526947975158691e-01,9.492241591215133667e-02
8.033692836761474609e-01,2.588318884372711182e-01,6.865122318267822266e-01,8.932559937238693237e-02
7.132191061973571777e-01,6.080333590507507324e-01,3.191810846328735352e-01,8.672345429658889771e-02
6.735802292823791504e-01,2.862345278263092041e-01,6.525799036026000977e-01,1.500708013772964478e-01
8.261297345161437988e-01,7.748385518789291382e-02,8.842131495475769043e-01,2.577405050396919250e-02
6.939110755920410156e-01,5.018590092658996582e-01,5.371872782707214355e-01,1.601005494594573975e-01
7.216766476631164551e-01,6.858037114143371582e-01,5.377010107040405273e-01,1.448551714420318604e-01
7.654843926429748535e-01,4.768736362457275391e-01,5.536208152770996094e-01,9.413756430149078369e-02
7.694591283798217773e-01,3.817733526229858398e-01,6.258560419082641602e-01,1.049480438232421875e-01
5.690022706985473633e-01,4.333945512771606445e-01,4.239634275436401367e-01,2.747362554073333740e-01
7.168802618980407715e-01,2.374972999095916748e-01,6.704657077789306641e-01,2.330603897571563721e-01
3.774080574512481689e-01,4.280661940574645996e-01,2.339386641979217529e-01,4.493060708045959473e-01
7.267975211143493652e-01,4.763448536396026611e-01,4.396417737007141113e-01,1.275996416807174683e-01
7.780724167823791504e-01,4.209465980529785156e-01,1.119179055094718933e-01,7.204221934080123901e-02
7.745296359062194824e-01,5.605311989784240723e-01,5.269217491149902344e-01,8.417946845293045044e-02
6.076382398605346680e-01,3.324253857135772705e-01,6.564848423004150391e-01,2.983586788177490234e-01
7.394059896469116211e-01,3.289942741394042969e-01,4.628760516643524170e-01,1.508562713861465454e-01
3.660327196121215820e-01,3.832026720046997070e-01,2.363274097442626953e-01,5.838908553123474121e-01
8.193383216857910156e-01,1.702253669500350952e-01,6.620395779609680176e-01,1.470407247543334961e-01
7.353526949882507324e-01,3.686044216156005859e-01,5.395509004592895508e-01,1.494881063699722290e-01
7.935085892677307129e-01,3.680483400821685791e-01,5.599110126495361328e-01,6.288802623748779297e-02
6.582357287406921387e-01,3.773212134838104248e-01,6.079508662223815918e-01,1.780197322368621826e-01
8.196871876716613770e-01,2.449874728918075562e-01,6.932785511016845703e-01,9.027380496263504028e-02
6.909484863281250000e-01,3.749496340751647949e-01,6.533402800559997559e-01,1.839209347963333130e-01
5.173118710517883301e-01,6.414973139762878418e-01,1.061522141098976135e-01,1.701319515705108643e-01
8.116689324378967285e-01,4.557533860206604004e-01,6.387034654617309570e-01,6.861890852451324463e-02
7.593476772308349609e-01,4.047074913978576660e-01,7.939063906669616699e-01,5.673238262534141541e-02
7.128000259399414062e-01,5.117759108543395996e-01,5.232034921646118164e-01,2.145100086927413940e-01
7.601289749145507812e-01,4.556668400764465332e-01,5.085301399230957031e-01,9.653092920780181885e-02
2.878717482089996338e-01,7.259022593498229980e-01,9.386046975851058960e-02,4.246973395347595215e-01
8.333854675292968750e-01,3.471929430961608887e-01,6.896727085113525391e-01,7.921740412712097168e-02
6.629748940467834473e-01,3.146657943725585938e-01,5.024394989013671875e-01,2.427101433277130127e-01
7.822828888893127441e-01,2.754659056663513184e-01,7.589392066001892090e-01,7.439246773719787598e-02
7.427058815956115723e-01,3.643411993980407715e-01,6.258978843688964844e-01,2.015361040830612183e-01
7.383188009262084961e-01,3.756805956363677979e-01,5.240219831466674805e-01,1.283836215734481812e-01
5.193744897842407227e-01,7.302588820457458496e-01,9.971059858798980713e-02,1.374760419130325317e-01
9.051041007041931152e-01,3.725789785385131836e-01,7.891759872436523438e-01,5.242375284433364868e-02
5.677176713943481445e-01,5.116173624992370605e-01,4.565404653549194336e-01,2.920840680599212646e-01
7.082410454750061035e-01,4.956627786159515381e-01,3.579049408435821533e-01,1.158414259552955627e-01
8.508829474449157715e-01,1.234036684036254883e-01,6.993737816810607910e-01,7.905919104814529419e-02
7.366181015968322754e-01,3.675120472908020020e-01,6.001572012901306152e-01,8.827541768550872803e-02
4.001674652099609375e-01,7.644551396369934082e-01,3.677306175231933594e-01,4.980455338954925537e-01
7.532653212547302246e-01,4.888274073600769043e-01,4.698919951915740967e-01,1.168857812881469727e-01
7.352803349494934082e-01,3.511709868907928467e-01,3.985328376293182373e-01,1.259957551956176758e-01
6.661379933357238770e-01,3.997124135494232178e-01,5.965087413787841797e-01,2.457970827817916870e-01
7.219221591949462891e-01,5.097355246543884277e-01,5.915499925613403320e-01,1.330228149890899658e-01
8.128505349159240723e-01,1.162222027778625488e-01,5.760093927383422852e-01,1.229860335588455200e-01
7.431665658950805664e-01,3.696785569190979004e-01,7.215433120727539062e-01,9.569905698299407959e-02
5.781134963035583496e-01,5.472954511642456055e-01,3.976208269596099854e-01,2.739376425743103027e-01
7.054158449172973633e-01,6.442076563835144043e-01,4.789935946464538574e-01,1.826949119567871094e-01
7.535969018936157227e-01,3.510077595710754395e-01,4.861361980438232422e-01,1.099926158785820007e-01
7.741714119911193848e-01,3.062711060047149658e-01,5.334801077842712402e-01,1.361779272556304932e-01
6.569414734840393066e-01,2.908779978752136230e-01,4.869329333305358887e-01,1.980171054601669312e-01
7.531148791313171387e-01,2.989683151245117188e-01,5.458803176879882812e-01,1.103697419166564941e-01
7.029324769973754883e-01,2.474085986614227295e-01,5.344619750976562500e-01,2.313423305749893188e-01
7.972643375396728516e-01,2.746354639530181885e-01,7.277677059173583984e-01,1.503807306289672852e-01
7.926716804504394531e-01,3.583596646785736084e-01,6.571643352508544922e-01,1.181937828660011292e-01
5.550654530525207520e-01,3.227727115154266357e-01,5.077377557754516602e-01,3.856642544269561768e-01
4.678497612476348877e-01,7.462156414985656738e-01,8.577671647071838379e-02,1.807907074689865112e-01
7.476794719696044922e-01,4.714120030403137207e-01,4.346317648887634277e-01,1.131246834993362427e-01
7.286794781684875488e-01,2.770943641662597656e-01,6.662557721138000488e-01,1.175890341401100159e-01
7.709625959396362305e-01,3.479102849960327148e-01,4.956762194633483887e-01,8.915637433528900146e-02
7.182337641716003418e-01,3.177292048931121826e-01,6.283043026924133301e-01,2.552806437015533447e-01
7.596412897109985352e-01,3.026187121868133545e-01,6.335585713386535645e-01,1.315826028585433960e-01
6.416436433792114258e-01,1.659654527902603149e-01,1.678475439548492432e-01,2.003916054964065552e-01
6.817743778228759766e-01,2.449212074279785156e-01,2.574270367622375488e-01,2.440643310546875000e-01
7.685037851333618164e-01,3.300353288650512695e-01,5.428083539009094238e-01,9.123975038528442383e-02
7.422401905059814453e-01,2.310035079717636108e-01,6.802315115928649902e-01,2.776104509830474854e-01
8.123530149459838867e-01,4.154534339904785156e-01,6.685795187950134277e-01,9.820553660392761230e-02
6.689462661743164062e-01,5.849153399467468262e-01,5.181147456169128418e-01,1.928733587265014648e-01
7.261912226676940918e-01,4.519819617271423340e-01,3.831598162651062012e-01,1.150311902165412903e-01
8.779612183570861816e-01,1.069798246026039124e-01,7.142430543899536133e-01,7.030639052391052246e-02
6.430613398551940918e-01,5.241730809211730957e-01,3.644133806228637695e-01,2.004928439855575562e-01
6.796130537986755371e-01,4.108787775039672852e-01,4.393473863601684570e-01,2.024534046649932861e-01
5.204989910125732422e-01,8.188883662223815918e-01,1.279266029596328735e-01,1.537901014089584351e-01
6.977782249450683594e-01,5.443330407142639160e-01,3.422060608863830566e-01,1.167697980999946594e-01
7.830162644386291504e-01,3.451635539531707764e-01,6.515613794326782227e-01,1.259912699460983276e-01
4.855522215366363525e-01,7.782627940177917480e-01,9.924212098121643066e-02,1.810183376073837280e-01
6.421222686767578125e-01,6.939824819564819336e-01,1.430333256721496582e-01,1.086516156792640686e-01
7.227454185485839844e-01,3.916821479797363281e-01,2.375360429286956787e-01,8.824251592159271240e-02
6.240001916885375977e-01,3.062671720981597900e-01,4.762397408485412598e-01,3.271426558494567871e-01
5.432929992675781250e-01,5.650898814201354980e-01,4.847143590450286865e-01,3.182229697704315186e-01
4.572689533233642578e-01,6.478301286697387695e-01,9.924123436212539673e-02,2.135363966226577759e-01
8.575454354286193848e-01,2.015294730663299561e-01,7.712000012397766113e-01,8.433131873607635498e-02
6.999822854995727539e-01,6.361917853355407715e-01,3.246988952159881592e-01,1.076153144240379333e-01
7.737688422203063965e-01,2.454432994127273560e-01,7.115114331245422363e-01,1.001409515738487244e-01
6.997306942939758301e-01,8.098950386047363281e-01,4.789450764656066895e-01,9.253054112195968628e-02
6.864107847213745117e-01,2.736559510231018066e-01,7.272154688835144043e-01,1.617769598960876465e-01
5.830825567245483398e-01,5.811644196510314941e-01,1.499700993299484253e-01,1.587585657835006714e-01
6.699644327163696289e-01,6.024388670921325684e-01,8.409596234560012817e-02,7.908276468515396118e-02
7.657585740089416504e-01,6.270403861999511719e-01,7.020488381385803223e-01,1.646994501352310181e-01
5.642609596252441406e-01,7.855868339538574219e-01,1.129946112632751465e-01,1.057441458106040955e-01
7.941654920578002930e-01,6.128169894218444824e-01,5.629216432571411133e-01,8.643015474081039429e-02
7.470368146896362305e-01,4.853976964950561523e-01,5.418407320976257324e-01,1.631094068288803101e-01
8.132091164588928223e-01,8.474096655845642090e-02,6.535460352897644043e-01,1.165853664278984070e-01
6.683388352394104004e-01,2.680340707302093506e-01,4.486799240112304688e-01,2.558646202087402344e-01
7.717435956001281738e-01,3.289327919483184814e-01,5.197786092758178711e-01,1.084678694605827332e-01
7.581738829612731934e-01,5.120179653167724609e-01,5.531755685806274414e-01,1.601162850856781006e-01
7.722023725509643555e-01,2.343424111604690552e-01,6.985946297645568848e-01,1.445363610982894897e-01
6.972163915634155273e-01,5.034435987472534180e-01,4.196373522281646729e-01,1.439085006713867188e-01
6.520727276802062988e-01,5.661447644233703613e-01,4.049335122108459473e-01,1.824271231889724731e-01
5.632549524307250977e-01,3.381212055683135986e-01,4.298649430274963379e-01,3.381398916244506836e-01
7.583094835281372070e-01,4.468428194522857666e-01,5.813690423965454102e-01,9.511747211217880249e-02
5.929879546165466309e-01,4.082467257976531982e-01,2.551465630531311035e-01,2.314969599246978760e-01
6.324279904365539551e-01,3.364772200584411621e-01,4.986108541488647461e-01,3.583535552024841309e-01
5.407289862632751465e-01,4.089194536209106445e-01,5.201462507247924805e-01,5.422834753990173340e-01
7.501112222671508789e-01,3.995859920978546143e-01,5.606762170791625977e-01,9.170835465192794800e-02
8.237305283546447754e-01,2.733013927936553955e-01,6.563367247581481934e-01,9.082996845245361328e-02
7.409064769744873047e-01,4.323873221874237061e-01,6.191929578781127930e-01,1.690267026424407959e-01
8.288552761077880859e-01,1.081049442291259766e-01,4.788092672824859619e-01,1.389035880565643311e-01
7.495786547660827637e-01,4.111074209213256836e-01,4.908034205436706543e-01,1.230419129133224487e-01
3.212295174598693848e-01,5.477315783500671387e-01,1.363787651062011719e-01,5.394746661186218262e-01
8.241394162178039551e-01,1.684064865112304688e-01,5.539848208427429199e-01,9.956990927457809448e-02
7.113845944404602051e-01,1.039568856358528137e-01,5.653102397918701172e-01,1.798804700374603271e-01
7.295621037483215332e-01,3.108163475990295410e-01,6.331571340560913086e-01,1.923737674951553345e-01
9.312461018562316895e-01,6.874445080757141113e-02,8.084251284599304199e-01,3.104853257536888123e-02
7.175182700157165527e-01,2.139611244201660156e-01,6.569374203681945801e-01,1.956212967634201050e-01
7.849466800689697266e-01,4.455672800540924072e-01,6.197336316108703613e-01,1.225988566875457764e-01
7.699044346809387207e-01,2.505075037479400635e-01,3.527017235755920410e-01,1.014378964900970459e-01
7.110297679901123047e-01,5.193890929222106934e-01,3.562362492084503174e-01,1.073005795478820801e-01
7.018455862998962402e-01,3.062254786491394043e-01,3.939398825168609619e-01,2.011813521385192871e-01
7.883829474449157715e-01,2.654313743114471436e-01,8.548377752304077148e-01,4.070526733994483948e-02
8.012863993644714355e-01,2.065150439739227295e-01,5.170620679855346680e-01,1.394676864147186279e-01
5.944511294364929199e-01,6.483880281448364258e-01,2.455695271492004395e-01,1.878590732812881470e-01
6.704055666923522949e-01,6.451699733734130859e-01,4.204962849617004395e-01,2.176166474819183350e-01
7.936290502548217773e-01,2.236929237842559814e-01,8.137416243553161621e-01,6.710293889045715332e-02
8.862753510475158691e-01,2.507363855838775635e-01,7.414059638977050781e-01,6.260506808757781982e-02
7.552118897438049316e-01,4.264771640300750732e-01,4.738488495349884033e-01,1.244885772466659546e-01
6.843662261962890625e-01,2.757722437381744385e-01,7.582091689109802246e-01,2.117958664894104004e-01
6.455898880958557129e-01,4.968248903751373291e-01,3.873722553253173828e-01,2.075356543064117432e-01
6.235005855560302734e-01,5.118351578712463379e-01,5.457411408424377441e-01,2.109528779983520508e-01
8.088827729225158691e-01,4.370308220386505127e-01,6.648615002632141113e-01,6.157042458653450012e-02
