8.513830900192260742e-01,1.597995012998580933e-01,7.644835114479064941e-01,5.963648855686187744e-02
5.771993398666381836e-01,4.909148812294006348e-01,2.146865278482437134e-01,2.161641120910644531e-01
5.586526393890380859e-01,3.591725230216979980e-01,3.034194707870483398e-01,3.046706020832061768e-01
5.687195658683776855e-01,4.925856888294219971e-01,3.497531712055206299e-01,2.572517693042755127e-01
7.569356560707092285e-01,6.560273766517639160e-01,5.856296420097351074e-01,1.098901852965354919e-01
7.959386706352233887e-01,3.043576478958129883e-01,7.894490361213684082e-01,6.986760348081588745e-02
7.558866739273071289e-01,3.602292835712432861e-01,5.581040382385253906e-01,1.146749705076217651e-01
8.561307787895202637e-01,2.638471126556396484e-01,7.996473908424377441e-01,5.396872758865356445e-02
7.772484421730041504e-01,5.425499677658081055e-01,5.793932080268859863e-01,1.656571924686431885e-01
6.837952136993408203e-01,4.640532135963439941e-01,4.392774701118469238e-01,1.718004196882247925e-01
6.659082770347595215e-01,5.461450815200805664e-01,1.869304180145263672e-01,1.309719830751419067e-01
5.897776484489440918e-01,6.541711688041687012e-01,4.840049445629119873e-01,2.528049349784851074e-01
5.430544018745422363e-01,4.671331029385328293e-03,3.476187586784362793e-01,3.054534494876861572e-01
8.052904009819030762e-01,3.026675283908843994e-01,6.168795228004455566e-01,9.090217202901840210e-02
5.005556344985961914e-01,2.870559692382812500e-01,3.459996879100799561e-01,4.496079981327056885e-01
4.245173931121826172e-01,4.778071641921997070e-01,2.064155042171478271e-01,3.108195066452026367e-01
4.895658493041992188e-01,5.490823984146118164e-01,1.340165138244628906e-01,2.578950524330139160e-01
7.839341163635253906e-01,4.866710007190704346e-01,6.623422503471374512e-01,1.408292651176452637e-01
6.250946521759033203e-01,6.215295791625976562e-01,4.717844128608703613e-01,2.504500448703765869e-01
7.600655555725097656e-01,2.179344743490219116e-01,4.421312808990478516e-01,1.387310773134231567e-01
6.042608022689819336e-01,7.208526134490966797e-01,5.482628941535949707e-01,2.437403798103332520e-01
6.248918175697326660e-01,5.702555775642395020e-01,4.370733797550201416e-01,2.817644476890563965e-01
4.415513277053833008e-01,2.800728082656860352e-01,5.919656753540039062e-01,5.637070536613464355e-01
6.473706364631652832e-01,5.532307028770446777e-01,5.056259632110595703e-01,1.773328185081481934e-01
7.423815131187438965e-01,3.175120949745178223e-01,6.873721480369567871e-01,1.622464060783386230e-01
7.685815691947937012e-01,3.090817034244537354e-01,7.143513560295104980e-01,1.484822034835815430e-01
7.513650655746459961e-01,5.514088273048400879e-01,4.128012657165527344e-01,1.009732708334922791e-01
7.528225183486938477e-01,3.435068726539611816e-01,7.090149521827697754e-01,1.211168766021728516e-01
8.358904719352722168e-01,1.392890363931655884e-01,4.569734036922454834e-01,6.432077288627624512e-02
7.718282938003540039e-01,3.115575015544891357e-01,6.900067329406738281e-01,9.054207056760787964e-02
5.366618037223815918e-01,6.357851624488830566e-01,2.926786839962005615e-01,2.063511461019515991e-01
7.164003849029541016e-01,2.673311531543731689e-01,6.310186386108398438e-01,2.005058079957962036e-01
8.003544807434082031e-01,3.063913583755493164e-01,5.599420070648193359e-01,9.947912395000457764e-02
6.537397503852844238e-01,7.440416216850280762e-01,1.058611199259757996e-01,5.682565644383430481e-02
8.213421702384948730e-01,1.828802227973937988e-01,7.005547881126403809e-01,6.764198839664459229e-02
8.216469883918762207e-01,2.857377231121063232e-01,6.775988936424255371e-01,9.108196198940277100e-02
6.536478400230407715e-01,4.496701657772064209e-01,2.512284517288208008e-01,1.233215481042861938e-01
7.214301228523254395e-01,4.213112592697143555e-01,4.552688002586364746e-01,1.042355820536613464e-01
7.870580554008483887e-01,2.616827785968780518e-01,7.364826202392578125e-01,9.895723313093185425e-02
7.587223052978515625e-01,3.372753262519836426e-01,5.891567468643188477e-01,1.186572462320327759e-01
8.121939301490783691e-01,2.469678521156311035e-01,8.340331912040710449e-01,6.456474214792251587e-02
7.666987180709838867e-01,5.630008578300476074e-01,4.713681042194366455e-01,7.106842845678329468e-02
8.361520767211914062e-01,4.297026097774505615e-01,5.970453619956970215e-01,7.990055531263351440e-02
8.225058317184448242e-01,3.177635073661804199e-01,7.463462948799133301e-01,1.021201834082603455e-01
5.521004796028137207e-01,7.146135568618774414e-01,1.277356445789337158e-01,1.318549066781997681e-01
7.103433012962341309e-01,1.456235200166702271e-01,6.779268980026245117e-01,1.755240410566329956e-01
8.302266001701354980e-01,3.211667239665985107e-01,4.853923022747039795e-01,5.982895195484161377e-02
5.036681890487670898e-01,7.525665760040283203e-01,3.414971232414245605e-01,2.619386613368988037e-01
7.925934195518493652e-01,2.984532713890075684e-01,6.400837302207946777e-01,1.337325125932693481e-01
5.128662586212158203e-01,7.515538930892944336e-01,6.095309555530548096e-02,1.146518960595130920e-01
7.861793637275695801e-01,5.883436799049377441e-01,4.986105561256408691e-01,7.933084666728973389e-02
8.316531777381896973e-01,3.458278477191925049e-01,6.348130702972412109e-01,8.760339021682739258e-02
6.913148164749145508e-01,3.932691216468811035e-01,5.245136022567749023e-01,1.823913753032684326e-01
6.860989332199096680e-01,6.618239879608154297e-01,4.218070209026336670e-01,1.336124092340469360e-01
7.656317949295043945e-01,4.148468375205993652e-01,6.851708292961120605e-01,2.102858722209930420e-01
6.086023449897766113e-01,3.402819037437438965e-01,6.773942708969116211e-01,2.878457009792327881e-01
6.585488915443420410e-01,2.646041512489318848e-01,4.195557236671447754e-01,2.019784897565841675e-01
4.894808828830718994e-01,7.124721407890319824e-01,9.541673213243484497e-02,1.752608865499496460e-01
5.607821941375732422e-01,4.584217369556427002e-01,2.876362800598144531e-01,3.037887811660766602e-01
6.690960526466369629e-01,3.656020760536193848e-01,4.505502283573150635e-01,1.858728975057601929e-01
7.890730500221252441e-01,3.251808881759643555e-01,6.888637542724609375e-01,1.044705361127853394e-01
5.804147124290466309e-01,4.125315546989440918e-01,3.085326552391052246e-01,2.972449362277984619e-01
7.566645145416259766e-01,3.995264470577239990e-01,6.437181830406188965e-01,1.038640439510345459e-01
6.937396526336669922e-01,2.935574054718017578e-01,6.465395689010620117e-01,2.154381126165390015e-01
5.976732373237609863e-01,3.800465464591979980e-01,4.495133757591247559e-01,3.406787514686584473e-01
8.121548891067504883e-01,3.115322887897491455e-01,7.548747062683105469e-01,1.755082309246063232e-01
7.888763546943664551e-01,2.607615590095520020e-01,6.648075580596923828e-01,8.802537620067596436e-02
6.891117095947265625e-01,3.360844552516937256e-01,6.075720787048339844e-01,3.115260899066925049e-01
6.878410577774047852e-01,3.157924115657806396e-01,2.521799504756927490e-01,1.382659673690795898e-01
5.073863267898559570e-01,3.252056241035461426e-01,4.106245934963226318e-01,4.300904870033264160e-01
6.186442375183105469e-01,3.652388751506805420e-01,3.227821588516235352e-01,2.577826380729675293e-01
7.570138573646545410e-01,3.577586710453033447e-01,7.099381685256958008e-01,1.250954270362854004e-01
7.910961508750915527e-01,3.871456980705261230e-01,6.459238529205322266e-01,9.677091985940933228e-02
6.663855910301208496e-01,1.907046139240264893e-01,7.597626447677612305e-01,8.897017687559127808e-02
7.448273897171020508e-01,3.623712658882141113e-01,6.094914674758911133e-01,1.402182281017303467e-01
5.671605467796325684e-01,5.679116845130920410e-01,3.155542016029357910e-01,2.241252213716506958e-01
8.406483530998229980e-01,3.692458271980285645e-01,6.429511904716491699e-01,8.292934298515319824e-02
5.711016654968261719e-01,6.839860677719116211e-01,4.728763401508331299e-01,3.008672595024108887e-01
6.832941770553588867e-01,7.955277562141418457e-01,2.949637174606323242e-01,8.467315137386322021e-02
6.003843545913696289e-01,6.403621435165405273e-01,1.722339391708374023e-01,1.352890729904174805e-01
2.711644470691680908e-01,5.181107521057128906e-01,1.598399579524993896e-01,5.664377808570861816e-01
4.743600487709045410e-01,7.372223138809204102e-01,8.211520314216613770e-02,1.503179520368576050e-01
7.135932445526123047e-01,4.553473293781280518e-01,2.617223262786865234e-01,1.146932691335678101e-01
8.432749509811401367e-01,4.938015639781951904e-01,6.771500706672668457e-01,1.045554876327514648e-01
6.993340253829956055e-01,2.606076300144195557e-01,3.807044029235839844e-01,2.111994624137878418e-01
3.514902889728546143e-01,3.985817730426788330e-01,4.507718384265899658e-01,5.864329338073730469e-01
7.935669422149658203e-01,4.073165655136108398e-01,6.019746661186218262e-01,8.736099302768707275e-02
5.938417315483093262e-01,6.126733422279357910e-01,1.575610786676406860e-01,8.329700678586959839e-02
6.546440124511718750e-01,6.473975181579589844e-01,1.685538142919540405e-01,9.562585502862930298e-02
5.990872383117675781e-01,3.816349506378173828e-01,3.192555308341979980e-01,1.977675408124923706e-01
8.885523676872253418e-01,3.324527740478515625e-01,8.613294363021850586e-01,1.034436151385307312e-01
8.004341125488281250e-01,3.344956338405609131e-01,3.942354321479797363e-01,6.741306185722351074e-02
8.273139595985412598e-01,3.152419030666351318e-01,6.209110021591186523e-01,1.157957315444946289e-01
6.663261651992797852e-01,4.306422173976898193e-01,2.807263731956481934e-01,1.633624285459518433e-01
6.366044282913208008e-01,6.050727963447570801e-01,2.307634055614471436e-01,1.521242111921310425e-01
7.299765944480895996e-01,5.034525394439697266e-01,5.536817312240600586e-01,1.638660281896591187e-01
6.719123125076293945e-01,4.653854370117187500e-01,6.671920418739318848e-01,2.901472449302673340e-01
8.385622501373291016e-01,3.614665567874908447e-01,7.072712779045104980e-01,6.576028466224670410e-02
6.202668547630310059e-01,4.207909107208251953e-01,3.523998856544494629e-01,2.113224118947982788e-01
8.225759267807006836e-01,8.078327029943466187e-02,7.081429958343505859e-01,7.827888429164886475e-02
8.070249557495117188e-01,2.940248250961303711e-01,7.431621551513671875e-01,9.513390809297561646e-02
7.042780518531799316e-01,7.180480360984802246e-01,4.376716017723083496e-01,1.329038441181182861e-01
7.745906710624694824e-01,6.122324466705322266e-01,5.192955136299133301e-01,8.459113538265228271e-02
4.362968504428863525e-01,8.193720579147338867e-01,9.086322784423828125e-02,1.574124246835708618e-01
8.009940981864929199e-01,3.449340462684631348e-01,5.688790678977966309e-01,1.119762435555458069e-01
6.488917469978332520e-01,4.212784767150878906e-01,5.574660897254943848e-01,3.105671107769012451e-01
8.154083490371704102e-01,4.221106469631195068e-01,5.815845727920532227e-01,9.865178912878036499e-02
8.426745533943176270e-01,5.645990371704101562e-01,6.095936298370361328e-01,1.049244180321693420e-01
5.908992886543273926e-01,5.709063410758972168e-01,5.067746639251708984e-01,3.514006435871124268e-01
8.224847316741943359e-01,3.152197003364562988e-01,8.209118247032165527e-01,1.052701026201248169e-01
7.579402327537536621e-01,3.516903519630432129e-01,5.494863986968994141e-01,1.051621064543724060e-01
7.609146833419799805e-01,5.893936157226562500e-01,4.837239980697631836e-01,8.864447474479675293e-02
7.123572826385498047e-01,4.591847956180572510e-01,4.148818850517272949e-01,1.771781444549560547e-01
7.712318897247314453e-01,4.235708117485046387e-01,6.544229984283447266e-01,7.353208214044570923e-02
3.595515787601470947e-01,1.995614320039749146e-01,2.656620740890502930e-01,5.354407429695129395e-01
7.086808085441589355e-01,2.182339578866958618e-01,6.892240047454833984e-01,1.107841804623603821e-01
6.378886103630065918e-01,6.304758191108703613e-01,5.740664601325988770e-01,2.876116931438446045e-01
7.816565036773681641e-01,2.945341467857360840e-01,5.522916913032531738e-01,9.503671526908874512e-02
7.059641480445861816e-01,4.442343711853027344e-01,4.921266734600067139e-01,1.697015762329101562e-01
7.507522106170654297e-01,2.718124091625213623e-01,7.325487732887268066e-01,1.227490603923797607e-01
6.150422692298889160e-01,5.284422636032104492e-01,5.283890962600708008e-01,3.179096579551696777e-01
6.899897456169128418e-01,3.399198353290557861e-01,6.755501031875610352e-01,2.799146175384521484e-01
5.519177913665771484e-01,3.425377011299133301e-01,5.520358681678771973e-01,4.032595455646514893e-01
7.231670022010803223e-01,1.747769862413406372e-01,6.988702416419982910e-01,1.429232209920883179e-01
7.696698904037475586e-01,5.874146819114685059e-01,5.629901289939880371e-01,1.043492630124092102e-01
7.406648397445678711e-01,4.631873369216918945e-01,4.545366764068603516e-01,1.580565124750137329e-01
5.068954229354858398e-01,4.115200340747833252e-01,4.054933488368988037e-01,3.519697189331054688e-01
8.077363967895507812e-01,5.341864228248596191e-01,7.515307068824768066e-01,8.291548490524291992e-02
6.642841100692749023e-01,2.214148491621017456e-01,4.771279692649841309e-01,1.989023089408874512e-01
7.403181195259094238e-01,5.424723625183105469e-01,4.019582867622375488e-01,1.323639899492263794e-01
6.612375974655151367e-01,1.398483514785766602e-01,5.549464821815490723e-01,2.572761476039886475e-01
6.906425356864929199e-01,6.554943919181823730e-01,4.618247151374816895e-01,1.466582119464874268e-01
6.423317193984985352e-01,5.167540907859802246e-01,3.209339082241058350e-01,2.052755802869796753e-01
4.777548015117645264e-01,5.660416483879089355e-01,1.548353284597396851e-01,2.641487419605255127e-01
5.698460936546325684e-01,6.812750697135925293e-01,4.255837500095367432e-01,2.475822567939758301e-01
7.907060980796813965e-01,2.490258216857910156e-01,5.739567279815673828e-01,7.937876135110855103e-02
8.486677408218383789e-01,3.192571103572845459e-01,6.793396472930908203e-01,5.636966973543167114e-02
8.259741067886352539e-01,1.812089383602142334e-01,7.735517024993896484e-01,8.660913258790969849e-02
7.600153088569641113e-01,3.069297969341278076e-01,6.751335263252258301e-01,1.718449741601943970e-01
7.311717271804809570e-01,3.871194124221801758e-01,5.919730663299560547e-01,1.793165206909179688e-01
7.518649101257324219e-01,5.828986167907714844e-01,4.954272508621215820e-01,1.016824468970298767e-01
7.544296979904174805e-01,3.158329129219055176e-01,6.284958124160766602e-01,1.684090644121170044e-01
4.101010262966156006e-01,7.291926741600036621e-01,4.090871512889862061e-01,4.353127777576446533e-01
4.901109635829925537e-01,4.002785086631774902e-01,2.050082981586456299e-01,3.661384284496307373e-01
6.447257399559020996e-01,4.120299220085144043e-01,6.240952014923095703e-01,2.982426285743713379e-01
5.437430739402770996e-01,4.902470707893371582e-01,3.093307912349700928e-01,3.152237236499786377e-01
6.993224620819091797e-01,8.236124366521835327e-02,4.942356348037719727e-01,2.091031074523925781e-01
5.793801546096801758e-01,4.084217250347137451e-01,4.914427995681762695e-01,3.640601336956024170e-01
6.648497581481933594e-01,2.607269883155822754e-01,7.527461051940917969e-01,2.100525498390197754e-01
5.466771721839904785e-01,7.411699891090393066e-01,8.409095555543899536e-02,1.083542779088020325e-01
7.302036881446838379e-01,2.654635012149810791e-01,4.051998555660247803e-01,1.388781964778900146e-01
6.464808583259582520e-01,1.529943048954010010e-01,4.507631361484527588e-01,2.307490408420562744e-01
7.499243617057800293e-01,1.982227414846420288e-01,4.262540936470031738e-01,1.239016428589820862e-01
7.992690205574035645e-01,3.092382550239562988e-01,6.511564850807189941e-01,1.424120962619781494e-01
5.809159874916076660e-01,5.610590577125549316e-01,4.389259517192840576e-01,3.010518550872802734e-01
8.248704075813293457e-01,4.056361317634582520e-01,6.720697283744812012e-01,9.142259508371353149e-02
5.715980529785156250e-01,1.608479917049407959e-01,4.798232018947601318e-01,3.355467915534973145e-01
7.958136200904846191e-01,4.264009594917297363e-01,6.939810514450073242e-01,1.020839512348175049e-01
4.723002016544342041e-01,6.558054089546203613e-01,3.949265480041503906e-01,3.621629476547241211e-01
7.785460352897644043e-01,4.072403013706207275e-01,6.900902986526489258e-01,7.980010658502578735e-02
8.311129808425903320e-01,1.798776984214782715e-01,8.651114106178283691e-01,2.151110209524631500e-02
7.601317763328552246e-01,2.741104364395141602e-01,6.396968364715576172e-01,1.187968701124191284e-01
6.691812872886657715e-01,4.532994031906127930e-01,4.760176539421081543e-01,1.655225604772567749e-01
8.269057869911193848e-01,2.415660768747329712e-01,7.635915875434875488e-01,4.891611263155937195e-02
7.087211608886718750e-01,5.712503194808959961e-01,3.048434257507324219e-01,1.080550998449325562e-01
6.142350435256958008e-01,3.763425350189208984e-01,2.141625434160232544e-01,2.063938677310943604e-01
7.244470119476318359e-01,1.701043546199798584e-01,6.710597276687622070e-01,1.562755703926086426e-01
4.908213019371032715e-01,4.615363478660583496e-01,3.403984010219573975e-01,3.252032995223999023e-01
7.480356693267822266e-01,3.903075158596038818e-01,6.705080270767211914e-01,1.424485296010971069e-01
6.895139217376708984e-01,6.088839173316955566e-01,1.484779268503189087e-01,7.921463996171951294e-02
5.430278778076171875e-01,4.289879202842712402e-01,4.983380436897277832e-01,3.473869860172271729e-01
7.956214547157287598e-01,2.349105030298233032e-01,6.664617061614990234e-01,9.112067520618438721e-02
6.295856237411499023e-01,5.853921175003051758e-01,4.132100939750671387e-01,1.421158015727996826e-01
8.576467633247375488e-01,2.863001525402069092e-01,7.976553440093994141e-01,8.293669670820236206e-02
5.737313032150268555e-01,6.157177090644836426e-01,2.188353538513183594e-01,1.941233426332473755e-01
6.711154580116271973e-01,3.450966179370880127e-01,5.858052968978881836e-01,2.359089553356170654e-01
8.673928380012512207e-01,3.107847571372985840e-01,8.335155248641967773e-01,4.048675298690795898e-02
4.064310789108276367e-01,1.915087699890136719e-01,3.550290465354919434e-01,5.289248228073120117e-01
6.276483535766601562e-01,6.718460321426391602e-01,5.013337731361389160e-01,2.097596973180770874e-01
7.525885701179504395e-01,3.949781358242034912e-01,6.025093197822570801e-01,1.286998391151428223e-01
5.303646326065063477e-01,7.970025539398193359e-01,2.891196310520172119e-01,2.340555191040039062e-01
7.724846601486206055e-01,2.894302010536193848e-01,6.964851021766662598e-01,1.884208917617797852e-01
8.321599960327148438e-01,1.875223964452743530e-01,8.286141753196716309e-01,5.414443090558052063e-02
7.226488590240478516e-01,6.168122291564941406e-01,3.719795644283294678e-01,1.265907585620880127e-01
8.276969790458679199e-01,3.779343962669372559e-01,6.429613232612609863e-01,1.095569208264350891e-01
7.781842350959777832e-01,2.855548858642578125e-01,7.610691785812377930e-01,2.116344124078750610e-01
6.854610443115234375e-01,5.292727947235107422e-01,2.625289261341094971e-01,1.288481652736663818e-01
6.640653014183044434e-01,3.921209275722503662e-01,4.565047621726989746e-01,2.418891191482543945e-01
6.340529322624206543e-01,8.070365786552429199e-01,2.220439761877059937e-01,1.060166060924530029e-01
7.218264341354370117e-01,4.246332049369812012e-01,6.221027970314025879e-01,1.618286222219467163e-01
8.445562124252319336e-01,3.330245912075042725e-01,7.756262421607971191e-01,1.405734419822692871e-01
8.175982832908630371e-01,1.363581866025924683e-01,6.842978000640869141e-01,1.016743853688240051e-01
6.753818988800048828e-01,5.778212547302246094e-01,3.503733575344085693e-01,1.393659114837646484e-01
7.339157462120056152e-01,3.876524269580841064e-01,6.484939455986022949e-01,1.751763671636581421e-01
4.547376334667205811e-01,3.788207173347473145e-01,3.162059783935546875e-01,4.841945171356201172e-01
6.989519000053405762e-01,3.502952158451080322e-01,7.577209472656250000e-01,1.976056843996047974e-01
6.166856884956359863e-01,7.633463740348815918e-01,2.434310317039489746e-01,1.087446138262748718e-01
7.745012044906616211e-01,3.067745864391326904e-01,6.475837230682373047e-01,1.332169771194458008e-01
7.226018905639648438e-01,1.977080553770065308e-01,7.476782798767089844e-01,2.316771298646926880e-01
6.036441922187805176e-01,4.373618066310882568e-01,5.233775973320007324e-01,3.767341971397399902e-01
8.168025612831115723e-01,2.109103798866271973e-01,6.420028805732727051e-01,1.167340651154518127e-01
5.679023265838623047e-01,6.659764051437377930e-01,1.344869881868362427e-01,9.804254770278930664e-02
7.030947208404541016e-01,4.053913652896881104e-01,4.441365003585815430e-01,1.894840598106384277e-01
8.040946722030639648e-01,2.761635184288024902e-01,5.937103033065795898e-01,7.978211343288421631e-02
7.423017621040344238e-01,4.759850502014160156e-01,6.654996871948242188e-01,1.376175582408905029e-01
6.621053814888000488e-01,4.593580663204193115e-01,3.524376451969146729e-01,1.998834162950515747e-01
8.693076968193054199e-01,1.702604740858078003e-01,9.091450572013854980e-01,5.349770560860633850e-02
7.025499939918518066e-01,4.940876364707946777e-01,2.998861372470855713e-01,1.216281205415725708e-01
5.607460141181945801e-01,6.828130483627319336e-01,3.453060984611511230e-01,2.403839081525802612e-01
7.367853522300720215e-01,3.946856260299682617e-01,6.688163876533508301e-01,1.829750537872314453e-01
6.251432299613952637e-01,3.682110011577606201e-01,5.461570024490356445e-01,2.993877530097961426e-01
7.542971372604370117e-01,2.113553583621978760e-01,4.076067805290222168e-01,1.243329346179962158e-01
4.862287938594818115e-01,4.387688636779785156e-01,4.258703291416168213e-01,4.661383926868438721e-01
6.935338377952575684e-01,4.248278737068176270e-01,4.529144167900085449e-01,1.704728603363037109e-01
6.148272156715393066e-01,5.965818762779235840e-01,3.478984236717224121e-01,2.273323386907577515e-01
7.768589854240417480e-01,2.476818859577178955e-01,7.140544056892395020e-01,1.116589233279228210e-01
7.272840142250061035e-01,3.370779454708099365e-01,7.647997140884399414e-01,1.519531905651092529e-01
5.965364575386047363e-01,7.033129930496215820e-01,1.227048486471176147e-01,1.059935316443443298e-01
6.165673732757568359e-01,3.885250687599182129e-01,5.478187203407287598e-01,2.762721478939056396e-01
5.645005702972412109e-01,6.949658989906311035e-01,9.729281812906265259e-02,1.232991442084312439e-01
8.099505901336669922e-01,3.390724658966064453e-01,6.953870058059692383e-01,9.138236194849014282e-02
5.588458180427551270e-01,7.940768599510192871e-01,2.401155382394790649e-01,1.295895576477050781e-01
7.829099297523498535e-01,4.758506715297698975e-01,4.568936824798583984e-01,1.025167703628540039e-01
4.302825033664703369e-01,5.289238095283508301e-01,4.179415106773376465e-01,5.662672519683837891e-01
4.933711886405944824e-01,5.939427614212036133e-01,1.702846139669418335e-01,2.269966602325439453e-01
5.052177309989929199e-01,5.406184792518615723e-01,2.980257570743560791e-01,3.255660533905029297e-01
6.847607493400573730e-01,5.906458497047424316e-01,4.344236552715301514e-01,1.640754938125610352e-01
7.596735954284667969e-01,3.787677288055419922e-01,5.349879860877990723e-01,1.305380463600158691e-01
4.851527810096740723e-01,5.947227478027343750e-01,3.237356245517730713e-01,4.166987240314483643e-01
5.662688016891479492e-01,3.259337842464447021e-01,5.952808856964111328e-01,3.624189198017120361e-01
4.775597453117370605e-01,3.997211158275604248e-01,2.531363964080810547e-01,3.503221571445465088e-01
5.495518445968627930e-01,4.025460183620452881e-01,3.879956305027008057e-01,3.693532943725585938e-01
6.346870660781860352e-01,6.302968859672546387e-01,2.455700188875198364e-01,1.459583640098571777e-01
8.227547407150268555e-01,3.416981995105743408e-01,6.938148140907287598e-01,7.400460541248321533e-02
8.141359090805053711e-01,5.554088950157165527e-01,6.771541237831115723e-01,1.143897399306297302e-01
8.243478536605834961e-01,3.621550798416137695e-01,7.007794976234436035e-01,1.442959159612655640e-01
4.838559627532958984e-01,3.238127529621124268e-01,5.744569301605224609e-01,5.572437047958374023e-01
6.664847135543823242e-01,6.908923387527465820e-01,3.091821074485778809e-01,1.169059500098228455e-01
8.670314550399780273e-01,1.795009523630142212e-01,8.887972235679626465e-01,3.915988653898239136e-02
6.209152340888977051e-01,4.257511496543884277e-01,6.434158682823181152e-01,4.416526854038238525e-01
6.192660927772521973e-01,7.011643052101135254e-01,1.817001551389694214e-01,1.140817627310752869e-01
7.537943124771118164e-01,3.676599562168121338e-01,4.129976630210876465e-01,9.960841387510299683e-02
7.294766306877136230e-01,4.446259140968322754e-01,6.101697087287902832e-01,1.591288745403289795e-01
7.980798482894897461e-01,2.642000317573547363e-01,5.536190271377563477e-01,5.951252952218055725e-02
7.155852913856506348e-01,6.243011355400085449e-01,4.760554730892181396e-01,1.017589122056961060e-01
6.978136301040649414e-01,8.438059091567993164e-01,1.677617430686950684e-01,4.131794720888137817e-02
6.007852554321289062e-01,3.211447596549987793e-01,5.551409721374511719e-01,3.719583451747894287e-01
7.354794740676879883e-01,3.083210587501525879e-01,4.799199998378753662e-01,1.537060588598251343e-01
7.414582371711730957e-01,4.778333902359008789e-01,5.747797489166259766e-01,1.278512775897979736e-01
7.129949927330017090e-01,5.141434073448181152e-01,3.685101270675659180e-01,1.244816929101943970e-01
8.058782219886779785e-01,3.337560296058654785e-01,5.406061410903930664e-01,1.107727214694023132e-01
7.895241379737854004e-01,3.290031850337982178e-01,5.995022654533386230e-01,1.105270385742187500e-01
6.328060030937194824e-01,1.559601128101348877e-01,5.838919878005981445e-01,2.683753073215484619e-01
7.266546487808227539e-01,2.554857432842254639e-01,6.489807367324829102e-01,1.683852672576904297e-01
7.690200805664062500e-01,1.622871160507202148e-01,7.540782094001770020e-01,1.376267522573471069e-01
7.590794563293457031e-01,4.109039008617401123e-01,5.509061217308044434e-01,1.469978094100952148e-01
3.722956776618957520e-01,6.445816755294799805e-01,4.360914528369903564e-01,6.123183369636535645e-01
5.372017025947570801e-01,3.695574402809143066e-01,2.903426289558410645e-01,3.293905854225158691e-01
6.405325531959533691e-01,4.941615760326385498e-01,4.573833346366882324e-01,2.250454723834991455e-01
7.496431469917297363e-01,4.731068313121795654e-01,5.283798575401306152e-01,1.236007064580917358e-01
7.529456615447998047e-01,2.866004705429077148e-01,3.064768612384796143e-01,1.078509688377380371e-01
6.344468593597412109e-01,4.187381863594055176e-01,2.403054386377334595e-01,1.699339300394058228e-01
7.684133648872375488e-01,4.302047789096832275e-01,5.060370564460754395e-01,9.458835422992706299e-02
2.803828716278076172e-01,2.886391878128051758e-01,2.170653790235519409e-01,6.769900918006896973e-01
7.200706005096435547e-01,5.135572552680969238e-01,5.218145251274108887e-01,1.364496201276779175e-01
6.070720553398132324e-01,4.318234622478485107e-01,1.881534308195114136e-01,2.049216777086257935e-01
3.421870768070220947e-01,5.191377997398376465e-01,1.789684146642684937e-01,5.112006068229675293e-01
6.009494066238403320e-01,6.127951741218566895e-01,4.684574604034423828e-01,3.099272549152374268e-01
5.381587147712707520e-01,5.324566364288330078e-01,3.280028998851776123e-01,2.133269757032394409e-01
8.126204609870910645e-01,2.174281626939773560e-01,6.917698383331298828e-01,8.976222574710845947e-02
6.278964281082153320e-01,3.057757616043090820e-01,3.129727244377136230e-01,2.374966591596603394e-01
7.568013668060302734e-01,3.958457410335540771e-01,5.907390713691711426e-01,1.628332138061523438e-01
7.316443920135498047e-01,2.332590967416763306e-01,3.510589897632598877e-01,1.082913875579833984e-01
8.131381273269653320e-01,2.262671440839767456e-01,7.005134820938110352e-01,9.167278558015823364e-02
7.669712305068969727e-01,2.560696601867675781e-01,3.297073543071746826e-01,9.649708122014999390e-02
7.880306839942932129e-01,2.664496600627899170e-01,7.089056372642517090e-01,9.808794409036636353e-02
6.727039813995361328e-01,6.374238133430480957e-01,4.178206920623779297e-01,7.436186075210571289e-02
6.987248659133911133e-01,4.084775745868682861e-01,7.601287961006164551e-01,1.675551086664199829e-01
4.767074584960937500e-01,3.893657624721527100e-01,4.008917212486267090e-01,4.891465008258819580e-01
8.210420012474060059e-01,2.984131872653961182e-01,6.802482604980468750e-01,8.861102908849716187e-02
6.553732156753540039e-01,4.739217162132263184e-01,5.435249209403991699e-01,1.905909776687622070e-01
8.089037537574768066e-01,2.856057584285736084e-01,7.387381196022033691e-01,8.093381673097610474e-02
6.869540214538574219e-01,6.066769361495971680e-01,3.885825276374816895e-01,1.104197204113006592e-01
4.060733020305633545e-01,7.340554594993591309e-01,2.161018550395965576e-01,3.657685816287994385e-01
7.539774775505065918e-01,3.228462338447570801e-01,6.924805641174316406e-01,1.080186367034912109e-01
5.987691283226013184e-01,4.562362432479858398e-01,5.758879184722900391e-01,4.100364148616790771e-01
8.356785178184509277e-01,3.713675439357757568e-01,7.465809583663940430e-01,1.585769802331924438e-01
6.251353025436401367e-01,4.900336563587188721e-01,6.885925531387329102e-01,3.776759803295135498e-01
8.503250479698181152e-01,3.346574902534484863e-01,6.779729127883911133e-01,7.778682559728622437e-02
6.390193700790405273e-01,4.917202591896057129e-01,5.272352695465087891e-01,2.124793380498886108e-01
8.553649783134460449e-01,3.390395641326904297e-01,7.502124309539794922e-01,4.840826243162155151e-02
